video6445	a girl is singing a song	girl sings while sitting on wrecking ball, a girl is singing on stage, a girl is singing a song on stage, a kid is singing, a young girl singing wrecking ball, the girl had a beautiful voice, a lady sings while swinging on a ball, asian girl signing on stage, a girl is singing a miley cyrus song, a young girl swinging on a ball, a lady sings while swinging on a ball, a girl singing song on stage, a girl singing on the stage, girl sings a song on a wrecking ball, this is a the voice kids video, a woman swinging on a giant ball sings about starting something, a girl performing in the show, a girl sings while sitting on top of a huge ball, a young woman singing a song, a young girl singing wrecking ball
video4561	people are playing basketball	professionals are playing basketball, cartoons are laughing, a basketball player slam dunks the ball into the goal, a basketball player scores points, a basketball player scores points, people are playing basketball, james harden dunks in a basketball game, a commentator does a play by play of a basketball game, a commentator does a play by play of a basketball game, people are watching a sports game, a basketball player shoots a basket, a basketball player does a slam dunk, a basketball player dunking, basketball players playing basketball in a stadium, basketball players put on a show, men are playing basket ball, compilation of popular sports clips, a clip showing a basketball dunk, a basketball player does a slam dunk, guy makes a basket
video4567	a man is cooking	a woman is on television, an indian reporter talks with families then eats some food, a woman talks while she is about to eat food, a boy is smiling, family being intervieed and eating, a family eats at a table, a family sitting in their house eating and talking to one another, boy and dad talk to woman, people are eating food, a short clip of woman interviewing an indian man and his son inside of an indian town square, a family talks around a table a woman cooks, a family is eating and a woman is explaining something while eating, in a dining room some people are seated at a table eating a meal, the father and son talked to the woman, a father and son eating, a father talks with his son, the family is having a big meal together, a family is having a discussion and eating a meal, a child is having a conversation with his mother at a table, a family is eating and a woman is explaining something while eating
video2700	a man is talking on a tv show	a young woman describes how she does not know if her family is still alive, a girl is being interviewed, a girl is talking in a news studio about bombing in her hometown, a woman is talking about her grandmas and grandpas, a teenage girl describes being separated from her family when her hometown was bombed, a girl speaks about her family s experiences fleeing from war, girl is interviewed about her fleeing to north ossetia, young girl talking in live tv, a girl is being interviewed on television, a young girl is interviewed by a news host on a news program, a girl talks about war, young girl on news show talking about her family, a girl explains her family members situation in new channel, a young lady being interviewed about her family, a girl is being interviewed, woman who experienced bombing is talking in an interview, a girl talks about her experience, girl speaking on news channel, a girl talking on the news about bombs being dropped on home town, a girl explains her family members situation in new channel
video288	a person is playing a video game	an arrow flying past a cartoon head, minecraft video game showing a player jumping over a bear dodging an arrow and brandishing a sword, minecraft game with music, a video game character is shooting an arrow, a minecraft video game with music, someone giving demo for some game, minecraft video game play with characters and weapons, a video game is being viewed, a cartoon of box shaped characters that are about to fight, a minecraft machinima showing a zombie being chased by a human, a blocky video game character shoots arrows and points a sword at zombies in a wooded area, a minecraft video game with music, video game play of lego characters set to music, minecraft man dancing and avoiing an arrow, a video game is played, a minecraft duck in the water, a blocky video game character shoots arrows and points a sword at zombies in a wooded area, a video game is being played, a game is being played, gameplay footage of minecraft
video280	a man is talking about a cartoon	an cartoon showing images of old game nim where lights are used instead of matchsticks, an anamated character demostrates the first computer game while a woman describes the game, a cartoon is explaining the history of video games while featuring the game nim, an animated man in a lab coat picks up a match sticks and stands next to a game of nim, a person is standing near to a machine to play a game in a cartoon clip, a female narrator explains the creation of the earliest computer game, a cartoon describing an old computer game with lights, there is a man with specs standing in front of a machine, a history of gaming lesson is given through an animation, a woman talks about the first computers game called nim, a man in a white coat is standing next to a machine the man is smiling, a cartoon showing the first computer game while a scientist stands nearby, a cartoon describing one of the first video games created, a doctor is standing in front of a machine, nim was one of the first video games where players picked up lights, a woman is speaking about an old computer game while an animated man holds up a match stick, a white dressing man is on the floor, cartoon commercial spot on a new way to gain prizes, a man with glasses showing the old game nim, a person in a lab coat is standing outside
video2089	a man is riding a bike	a man on a motorcycle wanting to check out the island by road, a boy in blue dress color wearing cloth ryding in bike on road stoping and joining other guy moving on road displaying on screen, a man in a blue shirt is riding a red motorcycle on the street, guy riding bike stops and points to a guy riding another bike, a man in a blue tshirt and white helmet is riding around on a motorcycle, a man with a red motorcycle are riding ther bikes down the road, two men in blue tour an island by road on their red motorcycles, a man is riding a scooter on an island joined by his friend, a guy is riding a bike, the man speaking tells us to follow him as we explore by road his friend then pulls up and the man says the friend will be joining, a man riding a motorcycle down the street, man driving motorcycle on an island along the beach, the bike racers running the race and the road, man is driving his motorbike with white helmet, a boy in blue dress color wearing cloth ryding a bike wearing helmet stoping and joining other guy speaking displaying on screen, man is driving his red motorbike with his friend, an oriental young man is riding on a scooter and runs into another man he knows together they will lead the viewers to check out an island, a man in blue riding a bike on the road, man in blue shirt is driving his motorbike on the streets, the person wearing a white helmet rides the red motor bike on the street
video1908	a man is talking about a car	a man is showing how to work on a car, mechanic working on car, he worked on the car, a man working on a car, a man is making adjustments on a car, a man is fitting something in a car s wheel area, a man putting bolts onto a fender of a car, man fixing a car, a man is working, a man is showing how to repair something on a car, a man is fixing the bumper of car, a man works on a car, a man is fixing a car, a man showing how to fix the bumper of a car, a man is fitting screw, a man is showing how to fix a car, a person repair the car, guy fixing a car, a man is showing how to work on a car, a man is making adjustments on a car
video5419	a man is singing a song	scene from a cartoon tv show, a lady serving liquor in a bar, a guy pours a drink into a cup, colonial men in a pub, waitress serves the bar, colonial americans are in a pub talking to each other, an animated woman is serving drinks, patrons sit at the restaurant tables, cartoon characters talk in a bar, scenes from a cartoon are shown that takes place during the colonial era, a colonial cartoon depicts a bar scene, some cartoons are eating at a pub, characters are sitting in the restaurant, animated cartoon of politics, a cartoon of george washington depicts history, an animated cartoon taking place in a bar, a colonial cartoon depicts a bar scene, the bartender pours the drink, an episode of liberty kids, a cartoon of several people in a bar
video5921	a man is folding a piece of paper	two women talking on the camera, illustrators draw animation characters on their drawing boards, the man is making a painting, a man is drawing, a man drawing animation for a cartoon, men drawing an animation of a candlestick, an artist is creating a disney movie, a clip on the art of animation, a man is making animated drawings of disney characters, person drawingon paper, a person is drawing, on the drawing board a man is drawing some pictures, a man is drawing cartoons on paper, a person making drawings for animation, a man is drawing a cartoon, a person is making a pencil sketch, a man is drawing the candlestick character from the disney movie beauty and the beast, man talking about animating beauty in the beast, footage from a documentary about beauty and the beast, an artist draws a picture on an easel
video5927	a man riding a motorcycle	a promoter is speaking about a motorcycle and describing the motorcycle and giving instructions on how its used, person is with his motorbike on a high mountain with one house, a yellow dirt bike is about to be ridden the rider has the camera mounted on his helmet, a man describes a black and yellow motorcycle with a calming voice, a motorcycle rider wearing a helmet camera and sitting on his bike on a mountain, a man is standing in front of his yellow motorcycle giving instructions, a man is telling about a motor cycle, a yellow dirt bike rests upright while leaning on a kickstand, a man discusses how to turn on his yellow motorcycle, there is a yellow colour bike is standing in the middle of the road, a yellow color bike is standing on the ground, a man getting ready to drive his bike on off road, man on motorcycle getting ready to ride in desert, a man showing a yellow motorcycle and shows how to start it, a man stands outside near a yellow motorcycle, a yellow motor bike is sitting on a dirt road, there is a yellow color motorcycle on the road, a man on a yellow motorcycles discusses starting a bike from the top of a mountain, a motorcyclists wearing a helmet cam talks about his yellow dirtbike, a man talks about the motorcycle he will be riding in an off road situation
video7001	a man is talking about a football game	a man is playing golf, someone is commentating golf, an animated man kissing his golf bat, man reviews a golf videogame, a man is having golf bat, a man playing golf, a person is playing a video game, a man is putting a golfball, a person playing a video game, a man is playing golf, a man is playing a golf video game, men are playing sports, a game of video golfing, a man is having golf bat, a game of video golfing, someone is playing a video game, a man is narrating a golf game, a person is playing a video game, a person is explaining something, a man is putting a golfball
video7003	a man is singing a song	a man talks directly to a camera, a man is making fun with others, a man messing with a guy reading the newspaper, a man is talking to another man seated reading the newspaper, the man wore a black hat, a man messing with a guy reading the newspaper, a man approaches a man on a bench, man reading a newspaper, person being bugged by other guy, a man is sitting down on a bench reading a newspaper, a man is wearing a small hat, this seems to be a movie clip, a man is talking about his personal experience, man talking about how things changes, a man is talking, a man tries to get another person s attention by messing with his newspaper, person being bugged by other guy, a man talks about his antics, a video of a very large man, a man is talking about his personal experience
video3424	a girl is singing	a young girl talks to a panel, judges asking a girl questions, a young girl is participating in a reality show, two men sitting in chairs talk to a girl on stage, a girl introduces herself in front of judges, a young girl is going to perform in a competition, a cute girl singing a song, a girl is interview by men in a competition, a cute girl singing a song, an introduction after an audition on the show the voice, girl about to sing a song, a young girl is going to perform in a competition, judges talking on the voice, two judges on a child s version of the voice talk to a contestant, a child preforms a song on stage, a scene from a tv show, a little girl is talking into a microphone, a girl talks to talent show hosts, judges asking a girl questions, a young girl introduces herself on a show
video3541	a person is playing a video game	different men doing tricks while putting a basketball in the hoop, a man runs and leaps off a trampoline and dunks a basketball, men jump on trampolines while throwing a basketball ball at the loop, few guys showing a show on how differently they basket the ball, people completing amazing shots with basketballs outside with people watching, there are some people playing basket ballwith tricks, several people are doing wild stunts using a basketball in front of a crowd of people, a team of skilled basketball players are demonstrating their skills on the court, there are some people playing basket ballwith tricks, the men fly in the air and do a trick on the goal, few persons makes some tricks on how they basket ball people watching them around, some guys do some big crazy jumps while playing basketball, a group of players are playing with ball in a ground, basketball players are all practising in indoor stadium, a boys in yellow dresses jumping and playing basket ball game audience watching displaying on screen, young athletic men are preforming very creative slam dunks on a basketball court, young men try to dunk the ball with help from a spring board, a boys in yellow dresses jumping and playing basket ball game audience watching displaying on screen, three basketball players in orange shirts perform fantastic moves, men in orange jerseys are participating in a dunk competition
video3756	a kid is playing with toys	someone is showing video graphics game, video of toys having a conversation, kid is playing with toys, a homemade video of toys meant to be a cartoon, an animated person is looking for whoever knocked him over, a man is narrating over a toy setup, an animated cartoon about a guy looking for dinosaurs, a man narrates over the top of action figures, a man is narrating over a toy setup, a man using the saw to cut the iron, kid is playing with toys, a man doing a voice over for still image of toys, a man is narrating a scene using action figures, a man voices a stop motion animation of toys, a character is looking for something on a tv show, someone is making voices for and playing with their toys, a character is looking for something on a tv show, a man dubs over a cartoon, animated cartoon using toys, an animation where a man is looking for dinosaurs
video4299	a group of people are walking in the streets	a man talking about justice depiction of police officers and then the church, two police are standing in front of a building with a statue of jesus on a cross, two military men were laughing and giving pose to camera, two police are standing in front of a building, a man expresses his anger towards church and preists, overly opinionated man expresses his views on society and religion, a man rants angrily about the corruption he sees in the police force and church, two men stand in uniform a man outbursts and a magnificent church, two gentle man wearing blue dress standing still and person speaking and still image of church displaying on screen, there is a man in black suit talking from the darkness, a man is talking and a church is displaying, two men are dressed in blue police uniforms, a video of edward norton telling people to go fuck certain people he talks about the priest and jc himself in a vulgar way, the exterior of a building is being filmed by someone, two policemen are having conversation after work, two police officers are shown while a man in a suit is talking to another person, a man is speaking about evil and a day on the cross, a nasty man saying bad things about the church, two man are talking in the church, couple of police officers talking to the bearded guy
video5827	a person is cooking	in a kitchen someone is frying onions in the pan, a man is preparing a dish included some vegetables, diced onions are dropped into a hot skillet and cooked, in a kitchen a person fries a vegetable particles to mix, a man is adding diced onions into a skillet and starts stiring with a spoon, onions and minced garlic are being stir fried for thirty seconds in a wok, an unseen man adds onions and garlic into a pan and stirs them with a fork, someone is adding onion in the pan and mixing with fork, very hot wok fry pan with onions in it somebody s screwing around with the fork as they add garlic as someone is describing what they re putting in, a large pan with onions cooking inside of it being stirred by a man, man is putting the sliced vegetables into the black pan, a guy putting some onions in a frying pan, a man is cooking a dish adding onions and minced garlic, a guy adds onions and minced garlic to a frying pan, a man is putting ingredient in the oil and frying it, a man is cooking onions and stirring them inside a black pan, there is a man is making a dish with a spoon, male adding onions and minced garlic to a hot pan and mixing them with a spoon, diced onions being mixed in a frying pan with other ingredients, a man discussing that he like a lot of onion while putting onions onto a pan with other ingredients while instructing to stir the onions
video371	a woman is cooking in a kitchen	a woman in a black shirt is talking about how she washes her clothes, woman is putting her clothes to wash in a plastic dish, a pale redhead is talking about washing and soaking some jeans by hand, a girl in blue dress wearing color cloth holding jeans cloth in hand to wash speaking on topic displaying on screen, working over a sing with a pair of off white jeans, a young female is soaking her white pair of jean, women filling a tab with water and dipping a cloth init and washing it, a lady in her utility room soaks a pair of jeans which she has already washed earlier, a woman with blonde hair washing clothes in front of a large window, a blonde woman in a black shirt is doing laundry, a redheaded woman in a black shirt washes a pair of jeans, a woman in a black shirt stands in front of a sink and a window, a woman in a loose fitting navy shirt and red hair washes a towel or some white cloth under a faucet in a home setting, a british woman is teaching how to soak jeans in the sink, blonde woman is in her room and putting the clothes to wash, a lady wearing a black shirt soaks a pair of jeans, a woman is holding a white pair of pants get them ready for wash, a blonde woman gives advice on how to do laundry, a lady in her utility room soaks a pair of jeans which she has already washed earlier, today is the day for washing jeans in the kitchen sink
video275	a person is explaining something	a person is fiddling with a motor, a man talks about engine things, someone working on a motor with the wire, someone touching a steroscope, someone is working with the wires of a motor, a person fidgeting with a gauge and wire, a man places parts of a motor, a person is adjusting a pressure guage, a person is showing how to remove a wire from a motor, a man is working on a machine, the person fiddles with the wire, a man is working on a machine, there is a man removing a wire, a man is loosing a wire, a person demonstrates a machine, man repairing motor during the day, a made is removing a wire from a motor, a person wraps cloth around a wire that is attached to a motor demonstrating how to remove the wire from the motor, a person showing how to remove a wire from a motor, a person messes with some wires
video4109	a woman is talking	a man is eating oysters in a restaurant, a man and woman having dinner together, guy speaking on oysters, a television report about effects of oysters, it is scene from an english film, a man tells his date oysters are an aphrodisiac, in a restaurant a man eats oysters, a man is eating food, a clip from the movie white chicks is shown while the narration talks about if oysters are an aphrodisiac, man asking woman if she has had oysters, a woman and man are talking, a clip from white chicks dinner scene where he is eating oysters on the date part of the movie, a movie clip from white chicks, a man is going on a date with a woman, a man eating at a restaurant explains oysters are an aphrodisiac, a man eating food, a man and woman eating a meal, a man telling a woman about oysters, a couple on a date in a restaurant talking about how oyster are an aphrodisiac, a scene from the movie white chicks at a restaurant eating oysters
video4108	a person is explaining something	a woman is testing a thermometer in an oven, in a kitchen an oven is turned on and the thermometer is double checked, tutorial on how to set an oven to allow donuts to rise, someone is showing an oven thermometer and talking, there is a woman introducing a machine inside the house, a woman giving instructions on how to set your oven at a low tempature, in a kitchen a person is turning on an oven dial and reading an oven thermometer, a woman turns the knob to turn her oven onto a very low temperature as evidenced by the thermometer inside, a lady describes the features of newly marketed ovan a meter is attached with it for perfect and accurate cooking, a woman is operating a oven and seeing meter, women turning the oven switch and check the warthm, in a kitchen we are reviewing gauges for an oven, a hand turns an oven on and holds a thermometer, a person is showing a white temperature gauge, a woman says to turn the oven on to low and use an oven thermometer so the donuts can rise, a woman is in front of an oven and touching a thorough manner that is hanging down, a woman shows how to use an oven thermometer, a person showing the gauge to the camera, in the kitchen there is a black oven with a oven montor describing temperture to set for cooking donut, a curled hand turns a silver oven dial slightly clockwise and then reaches onto a rack to touch the silver casing of a round thermometer
video272	a man is talking	some guys ride in motorcycles while cars honk, motorcycles cut in traffic, a man is watching a for a woman, a man is looking at far and then runs, a few people are riding on motorcycles, a man is running in front of a building, people get messy in busy traffic, a man runs out of a building then down a street, the woman irritating by traffic jam while driving, this is a clip from a tv show, people ride motorcycles through a traffic jam, the man looked very concerned, a popular foreign television show where a traffic jam is being shown, a man walks and then jogs on a side walk, a man rides a motorcycle through traffic and upsets other drivers, some guys ride in motorcycles while cars honk, a man is watching and waiting for somebody and then some motorcyclists appear, people are stuck in traffic, a man is walking around, a man is watching people drive
video1178	a man is giving a lecture	a man gives a speech to an audience, guy talking on ted talk, david blane giving a talk at ted, a crowd of people are watching a man talking on stage, a man is talking to an audience, a woman gives a lecture, scene from a tv show, a man giving a ted talk, a man giving a ted talk, a man gives a talk for ted, a man is talking to a live audience, guy speaking behind podium, a person is on stage giving a speech, a man from ted s talk is giving a speech to the crowd of audience, a man is giving a ted presentation, a man gives a presentation, a man is giving a ted talk, a man is talking about something in a stage in a front of others, a person is on stage giving a speech, a man is doing a ted talk
video1530	a man is talking about a recipe	a bowl of raw cut up meat is seperated by hand for a recipe, a man is putting his hands in a bowl of beef that is cut into small pieces, chunks of meat are in a large white bowl, a man describes some beef he has cut up for cooking and asks viewers to subscribe to his channel, a person is doing cooking show and telling the ingredients, two hands check the red pieces of meat in a white bowl, a white plate with chopped meat and someone shows it, a bowl on counter has small pieces of cut up beef that man shows, a white bowl filled with meat sits on a wooden table, a man has cut up pieces of beef in a white bowl, a guy having small pieces of beef which he is going to season, liver is shown and played with in a bowl, chef putting his hand in a bowl of meat pieces, a man with a heavy accent is showing how to cook great food, the man puts small piece of beef into a white bowl before cooking it, a person is cooking some kind of meat in a white plate, a channel dealing with making different foods on a website this one dealing with beef, a person preparing to cook a bowl of beef strips, a plate of meat and a bowl spoon mixing dish inside kitchen to prepare to serve to eat displaying on screen, person with a bow of beef meat and talking about how to prepare the meat
video3056	a man is working on a computer	a man talking as a computer is shown with a window open, a man is telling about the usage and error correction of the desktop, items used in aeroplane and it s landing process are to go through a thurough checking test with the test device, a technoanalyst using a prototype tester online explains how testing is done before a product is actually used on an airplane, a shop with a lot of electronics and a man in the background talking, a computer screen with a window open while a man speaks, a company representative discusses his line of computer programs, three black desktop computers sitting on a long white table with no one using them, a man explaining a computer program that is used on airplanes, a computer shows a blue screen with a window as a man mentions testing before producing, security footage in a print shop or in an internet cafe, a group of blue computer screens lined up on a long gray desk, a monitor is sitting on top of a computer while a person speaks in the background, a computer desktop at some sort of computer convention, the people walk around in the office as the computers are on the desk, there is an office having many computers, a man talks about testing as a computer screen in on camera, a man is explaining his products that involve air flight and landing, the computer monitor sits on the cpu box on the desk, a man is showing and talking about a displayed computer
video3054	a person is playing a video game	a bus is on the road running in the rain, some cars are driving after a wreck with footage shown by a traffic camera, a vehicle is driving in a snowstorm and sees an accident happen in front of the vehicle, a dashcam clip of an accident in a snowy location, a car driving down a busy road in very harsh weather conditions, very difficult to drive in a fog covered road with rain andwind, a bus loosing balance on a snow filled road and tilting, traffic comes to a stop on a highway during a snow storm and a bus reverses into the meridian, a truck ends up all over the road in a winter storm, vehicle driving in snowy conditions filming ahead captures a bus wrecking, cars driving down the highway during a strong snow storm, a car drives through a snowstorm until it encounters a wreck, inside a vehicle driving down a highway with snow blowing across the road, vehicles are moving thorough misty weather as seen from the inside of a car with wipers brushing, many cars try to drive down a road on rainy day until a bus blocks the road, car moving on a road as well as capture video from sitting in car it looks very rainy, a car drives on a snowy road and in front an accident happens, a view from the window of a car on a snowy day the car s wipers are going and it is pulling up to a work vehicle and a bus, a car whips its windshield because of a bad storm on the highway, a dashboard camera shows a bus sliding around while driving in bad weather
video1041	a person is playing a video game	a child talks to a camera outside, a little girl is sitting on a ledge talking to the camera, a little girl is sitting by a pool, a little girl sitting on a edge of a mini swimming pool, girl sits on hot tub edge, a young girl sitting outside talking, a young girl sitting outside talking, a girl is sitting by the pool, little girl does back flip on trampoline, a girl talking while sitting on a pool, a child talks to a camera outside, a girl discusses her youtube channel in her yard, a girl talking while sitting on a pool, a child sitting outside next to a pool, kids talking about doing flips on trampoline, a little girl talks about how she will be showing how to do a back flip, a girl giving interview, a young girl is sitting near a pool talking to the camera, girl sitting by a pool, a girl is sitting by the pool
video300	a man is talking to a man	two men talking about performance cars, a man is sitting at a desk, a man is giving an interview on a television show, men talking about cars, two people are chatting, two men are discussing cars, people are talking across a table, a man and another man talking in front of a screen, a man is giving an interview on a television show, two men are discussing cars, two men are talking about cars, two men speak about a car, two men are performing a tv show by discussing something, a man interviews another man in a room, scene from a tv talk show, a man talking about car quality, a man talking about a car, a man is talking to another man inside of a room, two persons are talking about driving, two men are sitting at a table talking
video6665	a man is talking about something	a man is reviewing an item, a man talks about the different usages of apple cider vinegar, man talks about uses of vinegar, a amn is talking about apple cider vineger, a man is discussing the many uses of apple cider vinegar and asking for feedback about what other people use it for, a person with a beard talking, guy talks about uses for apple cider vinegar, a guy talking about the uses for apple cider vinegar, a man with a beard, a man is talking about uses for apple cider vinegar, a man discusses the many uses of apple cider vinegar, man talking about uses of apple cider vinegar, a man with beard speaking on apple cider, a man is telling the different uses for apple cider vinager, a man is talking about something, a man discussing the uses of vinegar, a man discussing the uses of vinegar, a man explaining about some incident, a man is going over the uses of a product, a man is talking in a room
video5747	a person is playing a video game	a person is playing a computer game, someone is playing minecraft, a person is playing in a computer online game, someone is playing a video game, a man is describing a video game as he plays it, guy playing minecraft and talking about it, a person is playing a video game, a minecraft video where the guy is fighting someone, a man is commentating while playing minecraft, people are discussing a game, a man is describing a video game as he plays it, someone talking while playing a computer game, video game review with gameplay, gameplay footage of minecraft, a gaming video of what looks like minecraft, man explaining about a game, someone is playing minecraft, a video game character walks around in the grass, a minecraft video where the guy is fighting someone, guy playing minecraft and talking about it
video6094	a man is talking about a video game	a guy is ready to video and someone throws a roll of paper towels at him, a man is filming bloopers content but is not happy about the joke, a dark haired man sits a table in a stiped shirt and hits a paper towel roll off of the table, a man in a shortsleeved shirt who catches a roll of paper towels sets it on the table and then flicks the roll off, i man sitting down and catches a roll of towels that is thrown at him, outtakes from an online comedy video with a good pun at the end, some one throws a roll of paper to the person with back shirt sitting next to the tv, a man in a black striped shirt catches paper towels that are thrown at him, a man doing an add for paper roll expresses his views while the clap for the shot is taken, a guy receiving a toilet paper roll from the staff, a man with a collared shirt is talking about something, a man is sitting in the office and catch some rool, a man in a black shirt sitting behind a table in a living room got thrown a paper towel roll at him, man sitting at table catches a roll of paper towles then makes a pun about being on a roll, a man shows off a roll of papertowels then smacks it away, a man sitting at a desk and catches a roll of paper towels, a man sits at a table and catches a roll of paper towels, comedic reels from youtuber s video blog series are shown, man in black shirt is talking about his channel, a man catches a roll of paper towels then laughs and throws them back
video1220	a person is explaining something	someone is showing something in a computer and talking about that, a young boy videotapes his computer screen, someone is describing the resolution of a computer screen, a person using a computer, technical analysis of a tv screen, a person talking about a computer monitor, a person is giving specifications about a flatscreen monitor, a boy talking about screen resolution, person talking about the game rust, a boy talks about his screen resolution, a computer monitor is shown and discussed, someone playing the game rust while giving commentary, a boy talks about his screen resolution, a boy is showing how to play a video game, person talking about the game rust, a person talking about a computer screen, a kid plays a video game, a kid speaking on his computer screen resolution, detailed description of monitor screen, someone playing the game rust while giving commentary
video4531	there is a man walking through a town	a bullet train is traveling in between the building around the mountains, a woman on a train is enjoying beautiful views of a quaint town with soaring mountains in the background, a train going throw a neighborhood with flute music in the background, a vehicle is moving and some one a capturing a picture, in a car while final fantasy music plays we drive by a moutain side town, the city landscape of a foreign country as seen by a train window, th woman is watching the buildings through the running train s window, a train rides slowly through a european city on a sunny day, a car drives past beautiful buildings at the bottom of a mountain, a view from a window of a village with mountains in the background, a woman travels down a road that has many tall apartment buildings, a vehicle is moving and some one a capturing a picture, an ancient town with good looking home in the valley of a hillock and peaceful, someone is on a tour or bus taking a video of houses, a person looking out of a moving vehicle at random buildings, a window looks out to buildings and apartments passing by with a mountain in the back ground, looking out the moving vehicle you can see the very large homes of people that live in the city, footage of a passenger on a bus as it drives through what appears to be an alpine village, blonde girl flips her hair in the beginning they are riding a train looks like they are driving through really big houses or apartment buildings, a young girl is traveling on a train the screen shows the scrolling view
video6802	a man is singing a song	a woman is interviewing three young girls, a woman speaks to three little girls on stage, there are a group of children on stage in white shirts, a lady asking three girls questions, a group of girls and a woman is talking about something, a woman is interviewing three young girls, three children s introduce them in a stage, a television program host is asking three young girls questions, a woman and three girls standing on a stage, a video is shown of three girls on stage, girls are talking on a stage, kids on stage talking to a woman, a few kids on stage with a woman, three young girls are interviewed on a stage, woman asks little girls questions, a woman talks to three girls on a stage, three girls are interviewed on stage, a group of girls on stage with a woman, three girls and a woman talking on stage, a woman is asking three girls questions
video1016	a person is explaining something	a man explaining how to build a fire, a man is teaching about how to build a fire, someone building a fire outside, a man is making a fire, a person adds some sticks to a fire outside, a clip telling how to start a fire, an outdoorsman is building a fire, a man making fire with sticks, a person explaining how to start a bonfire, a man explains how to build a fire, man building a fire in the woods, how to maintain a fire outside, a narrator explains how to build a bigger fire, a fire is burning, a person placing firewood on an outdoor fire, a man is putting more firewood into a fire, video nnarrating how to make a camp fire, a man is building a fire outside, someone building a fire outside, a man is cooking some food in a fire
video4538	a woman is singing	movie scene from a english movie people are talking, a woman with long reddish brown hair talks to two men, a man and a woman are talking to each other until the man walks away, one man and women talking certainly another man come, a woman and a man are talking about some thing, one man and women talks in a movie another man come there, a woman and man are having a conversation when another man asks where an office is, a scene from a tv show shows a man and a woman speaking to each other in a room, women with golden hair talks to two guys, the beautiful girl with straight hair is talking with young man in red, one man and women talking something in a public, a women in red is talikg to a man, two people are talking to each other inside a room, woman and a man standing talking to each other, a woman is speaking to a man about exploring murder sites, a girl talking to a two boys on the above sceen, a women with long hair speaking to man in black and another man with cap, a woman in a flower shirt is talking to a man in a hallway, two couples talking in a room with romantic mood, there is women in red dress talkind to a men in pink tshirt
video4435	a person is cooking	two men stand behind a stove top while cooking in a pot, a chef throws coriander in his pot and then dresses a plate with food, two persons cooking some greens are put into the gravy then some rice kept on plate along with a chicken and the gravy, a chef works on a sauce by adding spices to a lamb broth, two cooks work in a kitchen to combine ingredients into a meal, two men are plating an appetizing looking saffron lamb shank and smashed potatoes, two chefs quickly give finishing touches to a gravy before serving mashed potato with the cooked lamb and gravy to taste, two people in black stands in kitchen preparing a meal, there is a man in black is serving a dish, a man with glasses is adding ingredients to a cooker and then serving the food onto a plate and a bowl, there is a man with black dressing is making a dish, guy adds chopped vegetables to pot then serves onto a plate, a person doing a cooking show and mixing the ingredients for the recipe, a man with black dress serving the food to some one, two guys wearing black in the kitchen and one of the men puts food onto a plate, the person is adding the ingredients in the pan and preparing nonveg, a chef in blue uniform adds herbs in pot and scoops potatoes onto a plate in a kitchen, a man with glasses is adding ingredients to a cooker and then serving the food onto a plate and a bowl, a man is putting chopped up spices into a pot, two boys prepared variety dishes and served it
video656	a man is playing a video game	there are men competing in a horse race with one who speeds up very far ahead from the others, in a horse race court a yellow dressed man riding on the white horse stood first all of them, many horses moving in race in a row, group of jockeys riding their horses in derby race, orse race one of player goes ahead of all other player, bunch of jockeys riding their horses in a derby race, many number of people participating in a horse ride competition in a plain ground, a lot of people are racing on horses on a track, a man is talking as some horses are racing, there is a hore race and one person in yellow rides his horse very fast and he reaches first, a horse riding race in which a guy in green jersey is in first place in race, a man rides his horse through the field in laps, a horse riding are going in a race ground, on the horse ride the yellow tshirt rider is finishing finishing point, several riders racing horses on a grassy race course, a horse race with several racers is taking place, a yellow dressed man leading in horse race, some people are racing horses outside on a track, a man is riding on the horse, many people are riding horse in a horse racing event
video1808	a group of people are singing	a reporter talks about her favorite people, two woman are interviewing four men, a family having a reunion, group interview with celebrities, a woman interviews some celebrities, people are being interviewed, journalists interview band members, a reporter talks about her favorite people, a band is being interviewed, an interview is conducted with a band, a group of singers getting interviewed by a woman, reporter interviewing tj martell family, two women are interviewing a boy band, this a street interview video, a group of singers getting interviewed by a woman, a woman is interviewing on martell s family day, a group of singers getting interviewed by a woman, two women were holding microphones, two men are being interviewed, there is a woman interviewing a teen band
video6480	a man and woman are talking to each other	a clip with two woman talking to each other, a woman is shown doing various things including drilling and peeking through a hole in the wall, a woman doing various things throughout the day, a woman is recapping events in her life, a clip from a movie trailer with english subtitles, a scene from a movie or show showing highlights of a girl, a montage of scenes from a movie is shown, a man is sleeping, an older woman is over protective of her older child, a woman asks another woman for her cigarette pack, clips of a movie with english subtitles is being shown, a clip with two woman talking to each other, a few scenes from a movie or tv series where a woman seems to be driven crazy, a group of people having a conversation, a woman watches people become intimate through a hole, scenes of a woman doing various things, a woman is looking into a peephole, a woman asks another woman for her cigarette pack, a woman drives down the street in her car, a woman is driving and talking
