video9879	a girl is singing on stage	a little girl is singing on the voice, a judge smiles at a kid singing on a competition show, a little girls sings on the show the voice, a girl sings for judges, a child singing on the television show the voice kids, girl shows off her great singing voice, a young girl is performing on the voice kids, young girl sing a pop song for judges, a girl singing in front of judges, a little child is singing on stage, a little kid is singing on the voice, this is a perfomance video from the voice kids, there is a little girl singing, child is singing a bee song on the television show the voice kids, a kid is singing a song in a reality tv show voice kids and the judges going crazy on her, the young performer impressed his audience, a young child sings for judges on a tv show, a young boy sings on a show, a girl in a singing competition, this is a child singing on the voice
video8646	a man is cooking	gordon ramsey carefully chops chili garlic and spring onions into fine pieces, a person is using a knife to cut some celery, the man is cutting the vegetables with knife on the table in the kitchen, a person with black tshirt slicing tomato on a table with other vegetables, chef gordon ramsey chops up fresh vegetables in the kitchen, in the kitchen the men is telling hiw to make the vegetable noodles in simply method, a chef in black cuts up vegetables on a counter while talking through it, a person doing a cooking show and mixing the ingredients for the recipe, a person cutting up food with a large metal blade on a hard surface, a person cuts ginger chili and onions and greens, a man in a black shirt chopping up a variety of vegetables in a kitchen, a man in a black shirt quickly chopping various vegetables, in a tv cookery program the dressed some aged chef is cutting red coriander leaf and garlic by his left hand with big knife, vegetables are chopped by a chef in black shirt in a kitchen show, gordon ramsey prepares a dish by finely chopping chili and fresh spring onions, a cook explains how to prepare an exotic dish useing ginger garlic and scallions, chef gordon ramsey chops up fresh vegetables in his kitchen, there is a man in a kitchen dicing vegitables at a counter, vegetables like chilly onion etc are being chopped by a man in the kitchen, ramsey is working in a kitchen chopping vegetables
video7435	a man is talking	men talking and promoting to the camera, people being interviewed on camera, a man being interviewed and praising duke university s funding for its students, students are talking about duke university, two students giving their view on the school, some persons are giving their review, a man is being interviewed, young people talk about financial aid from their school, students talking about their experience, the boys told to him personal experience, a man is wearing a gray shirt, kids talking about duke university, students are speaking about the university they attend, young men are talking about how generous duke university is with the money they have, a man is talking inside a building, interview about duke university, a boy talks about something, a male giving a spirited talk about personal events, a young man is giving an interview, a young man is talking into the camera
video7436	a man is talking	a scene from a movie, a man reloads a rifle, a man and a woman eating at a table, a man fires a gun, a man is being shot in the face, a man shoots a gun in a movie, a man shoots another man, a series of clips from movies showing off various guns, a man with a gun firing it at another man s face and hitting part of his cheek, a man shoots another man with a gun, a man shooting another man in the face, a man shoots another man in the face, a man gets shot in the face, man holding a gun shoots another man, a man shooting another man with a pistol in a movie, man shooting another man, a man is shooting a gun at someone, a man is shooting a gun at another man, an asian man getting shot, man shooting a gun
video8645	a trailer for a horror movie	a man pins a woman against a headboard by draperies and pushes his face into her chest as she looks to the side, a boy hugs a girl a girl was pushed by a boy on the table and a boy mixing some tablet in the cool drinks, a man is the act of rape another man places drug pills into someones cup, a music video is showing multiple scenarios of the unfortunate events of rape, a man is madly in love with another women as both are making love here, a song is being played and someone is throwing things in anger, women are being in gray scale and then a man is shown dropping something into two drinks, a man fights with a woman in a bedroom who resists him, various young people are in very bad situations where they are about to be assaulted while sad music plays in the background, the man and the woman go out dancing and then have a drink, there is a woman in shouting against a man, a people are dancing in a place and someone is mixing two tablets in juice, with long hair looks in one direction turns around stands by two filled glasses and drops a pill in each glass, a ballad plays while people each other, a man attacking another man then people dancing with each other, people fight in a room while others have a party, there is a man is shouting with a person, there is a man is shouting with a woman, a man and woman having sex inside of a room with lots of people, a black and white video of partying and drug use
video7126	a man is driving a car	a person is holding a car steering wheel with two hands and driving down a road, a cockpit view of two hands on the wheel of a sports car with its engine revving as it drives down a crowded highway, someone is driving a car with even speed, a person is driving a car very fast, a man drives a car down the street and past a line of cars, car driver slowing down the car in traffic, a person is recording from inside a car as they drive down the street, there is a man driving a car with techniques, a car driver racing his car in the busy streets, helmet cam of a man driving a fast car down a city road, here someone is driving a car very speed and trying to over take all the other vehicles, person is driving his new car fast on the street, someone is driving a large car through a busy city street, a driver films himself driving a casually street, a man carefully handle the steering of the car and riding smoothly on the road, a race car with a look of the steering wheel hands and view thru the front window while the car is driving fast thru a busy street, video of the inside of a car which is being driven along a rural street, someone driving a car very fast down a street, there is someone driving a car with control, two hands holding a steering wheel while driving fast on a road
video7127	a man is talking	a man is talking about video clips, a man is giving commentary on politcal events, guy talking about politics, a person is talking, a man is talking about something, guy talking about politics, a man is talking about the news, a young man commentates on politics, a man is doing a news report on rob ford, someone going over the news, a man is talking about news, guy speaking on porn star running for mayor, a man speaks to a camera for a video segment, a guy talks about people, a man with a hat, a man is talking about a porn star running for the elections, a newscast about nikki benz running for mayor against rob ford is being shown, a man is talking about a porn star running for the elections, a young man talking about people that are running for mayor, nikki benz is trying to run for election
video7124	a person is playing a video game	someone is showing video graphic, a logo is being shown, a clip from a movie is playing, 3d animations and words, a video clip presented by project, someone is showing video graphic, it was something about ryan vision, an intro to is shown, see what i see, text being scrolled across the screen, an animation presents something called project z, an intro to is shown, the start of a show called project z, the project was expensive, project is shown to techno music, credits presented in 3d text, a clip from a movie is playing, showing a clip, 3d floating objects highlight the words shown, an opening sequence by project for
video7125	people are playing soccer	a video of a soccer goal celebration as well as a brief soccer clip, highlights from soccer matches, a soccer player kicks the ball, a man making an amazing soccer goal, people are playing soccer, people are playing soccer, a is voicing over multiple scenes such as sports players rubbing each other s heads a soccer field and teams playing soccer while speaking about a specific player, a soccer player celebrates with his team, people are playing soccer, two teams are playing football, a sports commentator is discussing soccer matches, some man s are playing football in a football ground, highlights of a men s soccer game, a soccer player kicks the ball, people are playing soccer, men celebrating soccer goals, a soccer player makes an impressive goal from down field, a man scores goals on a goalie in slow motion, a sports cast of a soccer game, a man talks about a really good soccer player
video7122	a man is playing a video game	guy dancing by the front door of the house, black guy dancing to hip hop, a man is dancing on the walkway in front of a house, a man dancing to a song in front of a house, a boy dancing doing thw whip, a black man dancing outside his house, a man in a hat dances to music in front of a house, a black man walking around and then dancing, a black man is dancing on the sidewalk, rap music plays to a black dude in a white tee, a man dancing to whip and nae nae, this is a dance video cover of silento watch me, a black man is walking and adjusting his clothes and dancing outside of a house, a man is dancing on the porch, a man is dancing, a man walks onto a porch and dances, a man is speaking about the video games, a man walks up to a door and then walks right back, a man is speaking about the video games, a man dances in front of his house
video7120	a man is talking about a cartoon character	this is an animated cartoon video, family guy cartoon characters laughing and driving, a clip from the family guy, this is an animated cartoon video, a family guy cartoon of peter pushing his car in the lake, a father and son pushing their car into a body of water, a clip from the family guy, peter and stewie griffin are riding around in a car and put the car in a lake, two characters from the family guy are shown in a red car, father and son shared a laugh, cartoon person is hiding a car, father and son shared a laugh, a scene from the family guy is shown, cartoon of father and son riding in a car and laughing, peter griffen is laughing with stewie in the car, a scene of family guy is shown where they are driving in a car and push it into a lake, a cartoon man and baby are laughing while driving in a car, an animated man is driving a car in race and talk to a boy, a scene of family guy is shown where they are driving in a car and push it into a lake, a scene from family guy with stewie and peter driving and laughing and then pushing the car off a cliff
video7121	a baby is lying on the bed	baby sleeping peacefully in the hospital as mom watches, the baby s are now staying in the birth room with the mom s because it is better for both baby and mother, middle aged women is talking while her baby is sleeping, a mother and new born child are laying on the bed, a woman in a hospital bed is holding her newborn baby, im an abc news report from a new mother is holding her newborn baby close to her to bond, a doctor giving some instructions how to care a new born baby, doctor s talking about new mother and their babies in, a woman speaks to the for an interview on a news segment, a lady explain how is take care for baby, a new born baby sleeping on top of mother s breast, a new born baby is feeling warm with her looks like, a woman holds a newborn baby wearing a white hat against her chest, new born baby sleep on mom s chest as she watches him sleep, in the house a women in white kissing the very small baby in the bed, a small baby lying on top of mother and a lady explaining, a women is talking about mother and her baby, a mother is holding her new born baby around her chest and, the lady doctor advices the patient to keep the baby on her breast for the development of the baby, a news report on the importance of skin to skin contact following child birth
video7940	there is a suit man is talking	news reporter talking while showing donald trump, reporters speaking about politics, a talk show talking about donald trump, this is a msnbc showing donald trump and a news reporter discussing him, people are talking on the news, a woman is speaking a news program, there is a commentary about the arriving of vip s, discussion about donald trump, a woman discusses the political race involving donald trump, news reports discuss donal trump s statements towards bush, a reporter is talking about donald trump as presidential candidate, talking about donald trump on the news, a host is talking about donald trump, news person interviewing a famous personality, donald trump is greeting his fans, a woman is talking about republican candidates, a news report about donald trump, a news show discusses donald trump, a female newscaster discusses donald trump ina studio, a woman speaks to the camera for a video segment
video7941	a woman is talking	a female judge talks to a young performer, a woman gives her opinion on a girls performance, a judge on the voice talking with a little girl, a woman talks to a child, a judge talks to a little girl on the voice, a female judge is speaking to a young girl on a televised music competition, there are judges talking to a young girl on stage, a judge is critiquing a young girl, the judges interact with the contestent, interview with little girl, a little girl is singing on the voice, a judge talking to a contestant, a girl is talking to a judge of a contest, a little girl singing on the voice, a host interviewing a small girl, its a kid with a, a woman talks to a girl holding a microphone, judges are talking to a girl about her performance on a talent show, a kid in a tv talent show, a woman is talking to a girl
video7942	a man is talking to a woman	a synopsis of a classic leonardo dicaprio movie the diaries is displayed as an entry on a movie top ten list that is composed from movies based on true, the basketball diaries is a 1995 american coming of age crime drama film directed by scott, two with there shirts off in shorts, two young guys are standing half naked with hands put together, two boy being active and cheerful outside, two men without shirts on is hold their hands together, two boys in their underwear hold their hands together as though praying, top ten movies based on real life events starting with basketball diaries, person is presenting the top 10 movies that he watched, presentation of top ten films in the previous year, a paragraph of text a still image from the basketball diaries, white text on an image of two young men states that the basketball diaries is the number 10 best movie based on a true story, there are two half naked men dancing in front of a building, a still shot from the basketball diaries with overlaid copy talking about the movie, two persons are clapping their hands, the video is a still photo from the film the basketball diaries with a credit on the screen, two men without shirts is holding their hands together, a trial movie which is top ten best stories based on true stories and the story is based on drug addiction, a screen is displaying a top ten movies countdown, a picture of two boys in swimsuits near a building looking like they re planning to dive into a pool
video7389	a man is talking	a woman is laughing as a man walks in and changes her mood, asian boy and girl are mad at each other, this is a video about a girl laughing then a man asks whats funny, a girl responds to her boyfriend s question, a japanese couple is talking with each other about something funny during breakfast, a video of a man and girl talking, a short clip of an asian sitcom featuring a man and a woman, a woman won t tell a man what she s laughing at, an asian lady laughs in front of her computer before scowling at a guy, a young asian couple in a conversation, the girl sitting at her desk laughs, a woman laughs until she is interrupted by a young man, a man asking a woman what she s laughing at, a girl laughing while sitting at her computer, a woman is laughing, a man enters a room and speaks to a woman, a girl laughing and talking to a guy, a young girl is laughing while the young man looks concerned, an asian person talking to a female, some people are laughing inside near table
video7944	a man is talking about a car	a firefighter rescues a person, working at the scene of a car accident, are working through a car accident, working on a wrecked car, respond to a call, a live scene of attempting to put out a fire, are trying to get someone out of a wrecked car, investigate a car crash, are surrounding a crashed vehicle, firemen are inspecting a turned car at the scene of an accident, the firemen were on the scene, a number of firemen attempt to help an individual out of a crashed vehicle, are surrounding a crashed vehicle, a group of chicago are putting things in a truck and checking out a wrecked vehicle, fire fighter at the scene of a accident, take equipment from their truck to help a car crash, the fire department arrives at the scene of a car wreck, firefighter looking at a car, are by a truck, a group of are by a crashed car
video7945	a man is driving a car	a man is driving a car in a video game, man playing a video game and talking about it, a video of a racing video game, the car video game race begins, the cars drove fast, someone playing a video game, a man talks about a racing game, video game play of a racing game, a video of a car racing game, gameplay of motorsports, someone is playing a racing video game, a video game on car race is being played, someone is playing a video game, someone is driving a red race car, red car is chasing other cars in a video game, a man plays a racing game, someone is playing a racing video game, scene from a car video game, this is an instruction video for a a racing car game using a red race car, a group of cars is driving down the road in a game
video7946	a man is talking	a man in glasses is sitting in a desk chair and speaking, the man sitting in the black chair and wearing brown suit is talking, a man in coat with eye glass is explaining about something, handsome guy with spectacles sitting in black chair and talking, a man in a brown suit is talking about a famous person, there is a suit man is talking about historic person, doctor cannot do a single thing your toddler can not even recognize his own face, an animated man discusses dr who can t recognize his own face, a man wearing a brown sport coat and glasses is sitting in a high back black leather chair discussing oliver sacks and comparing him to a toddler, a guy with brown hair and glasses is talking, man in brown suit is sitting and talking in his room, a man wearing brown color coat is sitting in the chair and talking, person with glasses is talking about something in his room, a young instructor lectures on the of a, a man gives a lecture on a doctor who is unable to recognize his own face, a young man in glasses and sitting in a black leather chair is talking enthusiastically, the men is the dna system of the men, a guy wearing a brown jacket and pair of glasses talks, a man with glasses is sitting in a leather chair explaining different topics, a man sitting in an office talks about a doctor who cannot recognize his own face
video7129	a man and a woman talking to each other	a girl in a bedroom knocking on the wall and texting, a girl is typing on the cellphone, a girl knocks on the wall then continues texting, a woman is texting, a girl is texting on her cell phone while laying in bed, a young girl knocks on her bedroom wall, a girl is messaging in a mobile, scene from a tv show, a video of a girl knocking on a wall and texting, a girl sitting in bed knocks on the wall behind her and then begins texting someone on her phone, girl sitting in bed knocks on wall, a woman is sleeping in a bed in a bedroom and looking at a phone, a girl is lying in, girl sitting in bed knocks on wall, a woman knocks on the wall, a girl chatting with someone on phone, a girl is messaging in a mobile, a young woman in bed texting to someone in the next room on her phone, a scene from a movie, a woman knocking on the wall of her bed room and texting her neighbor
video7692	a man is driving a car	a group of men film a scene where two guys discuss maintaining the price of some product, a camera crew films two well dressed men having a conversation while walking to their cars, there are television reporters on the scene filming and watching men have a discussion, a group of media men capturing something on camera, bearded guy in black cap is shooting in the parking lot, two men are walking through a parking lot while talking to each other, a group of people film two men in professional dress discussing something, a film crew films a scene between two actors as they head to their cars in a parking lot, a man with a video camera is filming some people, in a black overcoat carrying a dark briefcase speaks to a man in a tan coat behind a gray car in a parking lot while being filmed, a film crew is filming two male actors having a conversation, the news coverage of a vip discussing important matters at the distance, a group of reporters are taking picture of these men, a man in a dark jacket is giving direction to a film crew, several people with video film as two men leave a building shake their hands and go separate ways, a photographer films two people walking in a parking lot in front of a building, a movie is being shot in a parking lot, the news channel has come with all crew and camera and taking photographs of the people and buildings, media persons with camera are waiting and two personalities come out the building to enter the car, two men in suits discussing the price of something at 250 for the world and a buck o 5 in the united states
video7058	cartoon characters are talking to each other	animated cartoon characters joking around, cartoon man is playing with dolls, some teddy bears fly around, a cartoon character yells as a bear tackles another bear, cartoon man is playing with dolls, an animated man is talking to animated creatures, the animated wolf got points, a cartoon character is talking, an animated short of rabbits and a man screaming, a man threw a stuffed animal at another animal, animated characters move around in a show, a man talks while the lights flicker and stuffed animals appear, a cartoon is being played on tv, all the characters celebrated, the monkey flys into frame hitting the other, cartoon characters are interacting, an animated man is wearing a red shirt, a cartoon rabbit is holding a sign, five nights at freddies cartoon, the cartoon characters were very colorful
video7059	a man is talking about a man	a person is filming a bird standing around, two womens are teaching a parrot to talk and dance, video showing the parrot and its cage in the house, in a house a pet parrot the sound of a cat, a bird sits on top of its cage inside a house, a green bird with a red tail is on a rod above the right corner of a white and rectangular cage with vertical rails around a large opening, the grey bird with the red tail makes cat noises while sitting on top of its cage, there is a bird inside the kitchen and watching, a bird standing on a perch along the back wall of a room makes loud noises, here supposed that parrot had been making the of the cat in the house, a bird is sitting outside the cage on top, women in blue dress is carrying a bird in her hand, a woman in a blue shirt films a bird that is meowing like a cat, a bird can be seen resting on top of its home inside someones house, mashup zone one parrot and sound of cat, a pet parrot is speaking in the voice of cat, a girl lifting white colour parrot and many colour parrot inside house, a lady is playing and calling out for a bird, at the pet shop the birds are making their noises in very loudly, a gray parrot makes sounds like the house cat as the parrot owners it on by making click sounds
video7052	a man is talking	a man shaving by watching mirror, a guy talking about something, a young man in a mirror the person in the mirror is him, a man is talking in front of a mirror, a man is speaking about as he looks at himself in a mirror, a man talks about the mirror test and scientific theory, a man is looking in the mirror, a man is looking in the mirror, man talks about mirror test, a person is talking about something, a guy discussing how looking at yourself through a mirror can prove while noting others disagree, a man is talking while looking at himself in the mirror, a person looks at a mirror and talks after which he talks in a closed room, a man is talking about something, the says about his experience, a man looking into a mirror then discussing, a man discussing scientific theory, a man is speaking about as he looks at himself in a mirror, a man seeing the mirror to him face, a man is self
video7053	a woman is talking about wolves	a man hugs a lion in a field, a guy is hugging a lion, a man and a lion cuddling, a man is hugging a loin, a man hugging a lion, a man and a lion hugging, a guy is hugging a lion, a man plays with a lion, man and lion hugging in the wild, a man and a lion hugging, a man is dragging a lion, a man is hugging a lion, a man playing with a lion, a lion gives a man a hug, a man and a lion cuddling, a man is hugging a lion, a man and a lion hugging and playing in the desert, a man cuddles with a lion, a man embracing a fully grown lion, a man is literally hugging a lion
video7050	a woman is showing a stroller	a woman shows how easy her baby stroller folds, fancy baby stroller showcased, a woman is folding a stroller on a sidewalk and talking about it, woman showing how to operate stroller, a person is pushing a stroller, person showing off stroller, fancy baby stroller showcased, person showing off stroller, a woman demonstrates how to fold up a stroller, a woman with a stroller, a woman is showing off her stroller, a woman is demonstrating a stroller, a woman shows off her baby stroller, a very convenient baby stroller that can fold and unfold easily, a baby is placed into as stroller, a woman talks about a stroller and demonstrates its functions, women explains workings of baby stroller, woman closes a stroller, a man gives a live demonstration of a stroller for children, a woman is giving demo for baby trolley
video7051	a man is talking to another man	a man is talking to a woman, a man is having a conversation with a woman, a man does a voice over for a science fiction movie on the television, a short from the movie star wars with added voice over by someone, a man talks over a movie and says he has a, man speaking while watching star wars, in a scene from a movie an old man is arguing with a woman, a man the voices on a movie, a lady looks scared while talking to a man, an older man is speaking to princess, a man dubs over a clip from star wars, a man is talking over a movie, a man is talking, people are narrating a star wars movie, man tells woman startling news, a man is about to blow up a planet in a movie, a man talks over a movie and says he has a, a man the voices on a movie, the man voices over the movie, princess talks to a man in a star wars movie
video7056	a woman is cooking in a kitchen	a woman with a blue vest is talking to the camera, a woman talks about cooking some food and decides to stir it, a lady wearing a striped apron preparing a food dish on the stove, in a kitchen black haired woman is talking about cooking, an asian woman is wearing a blue vest and cooking in her kitchen, lady explaining on how much time it need to cook the dish, a woman describes the importance of stirring a dish during the 20 to 30 minutes it takes to cook, a woman is cooking a dish which she will check after 10 minutes, a women in the kitchen with blue and grey top closing the pan with glass lid and telling something about the cooking, a young woman in blue gives instruction on cooking in the kitchen, in a kitchen a female is ready to make a recipe within 20 to 30, a woman in a kitchen talking about a dish that was just cooked, a woman in a blue sweater talking about how long it s going to take to make a dish, a woman keeps the dish closed on flame to get it cooked, a woman in a blue vest is explaining her method of cooking, a woman talks while a meal cooks on the stove in the kitchen, a woman in a kitchen is talking about how to cook a meal, a woman with a blue vest is inside and talking, women telling how much time the dish will take to cook, a woman is cooking a special dish in the kitchen
video7054	a girl is playing a video game	a group of kids watching nyan cat, a girl is watching a video, someone is showing video graphics game, young kids play nyan cat, children are reacting to videos online, a girl enjoying the screening game, a girl talks about a cat flying on a rainbow and how adorable it is, kids are reacting to viral videos, a young girl watching a video, a little girl over, kids over a cartoon cat, kids are reacting to a video of an animated cat, girl talking about a cartoon, a young girl watching a video, a girl enjoying the screening game, some kids are reacting to a cartoon, a group of kids watching video clips, a boy and girl talking about a video, a boy and girl talking about a video, kids are reacting to viral videos
video7055	a man is talking about a car	an astronaut in his ship is negotiating a move while talking with another colleague on the ship, one man is trying to pilot a space ship telling a second man in a space suit to take over for him if he passes out, acts as an astronaut in a scene from the movie interstellar, man is doing some experiments with his new machine, people are operating some space equipment and it have some starting issue, person is sitting in the office and talking with a man, a man is robot dress and looking, there must be technical fault in an airplane on its persons inside trying to control it, astronauts in a space vehicle communicate with eachother, a view of a space shuttle and the astronaut asking the other astronaut are you ready, two each other from the movie interstellar, man in space ship talking to a computer and spinning the ship, a man in a space capsule attempts to make a landing on a space object, two astronauts are piloting a futuristic silver space ship, two astronauts are attempting a procedure in a spaceship, two men in space suits coordinate a dangerous space mission, the person is observing whether the machine is working correctly, pieces of a spaceship rotate as men in fly the craft, an astronaut is looking at a thing in a place, the man wearing a costume and helmet sits in the dark and talk
video9065	a man in a green shirt is talking about something	a boy walks down a hall with a man in a doctor s shirt followed by the boy talking about the power of biotechnology, a doctor and a boy wearing a blue shirt walk in the hallway of a hospital, a young boy talks about how much he s interested in science, a man and a young boy are walking together in a hospital the man has a white coat on the boy is speaking outside of the hospital, a child is walking next to a doctor and describes his visit to a hospital, a boy walks through a hospital beside a doctor and then demonstrate karate outside, a young boy in a blue shirt walks beside a grown man in a white coat then he walks around outside near a brown building, a small boy walking around the hospital with a doctor and sharing his experience, a boy is learning about bio technology by a doctor he is walking with, the boy wearing the blue shirt walks and talks to the man in the lab coat, boy takes tour of lab with scientist and learns about the power of healing through biotechnology, small boy walking with a doctor and sharing what he saw inside a hospital, a young man talking about what he learned while touring a technology company, a young boy talking about being shown biotechnology and gaining an interest in it, people walking in a hallway of a building and one went outside and started talking, a old man in white color dress and boy in blue dress walking speaking inside hospital sitting and waving hand displaying on screen, a young boy walking with an older man as he mention he is interested in biotechnology, an older doctor and a young boy walk down the hallway of a hospital, the boy is shown many thing about bio technology and then he understands the power of healing through bio technology, there is a boy is walking with a doctor and talking something outside
video9067	a person is cooking food	someone is showing food recipe, a person shows how to cook some food, this is an instructional cooking video, the video does not play, a person is cooking a meal, a person shows how to cook some food, a person is plating cooked food, food is being prepared, someone is cooking, a person is explaining something, someone is demonstrating how to transfer a recently cooked dish from a frying pan to a plate, someone keep the plate in top of the pan with food, someone is cooking food, some makes food, a man talking about football, a person cooking, a person demonstrates a cooking method, a person is cooking food, a person showing how plate a egg dish, a person uses a plate to flip food out of a hot frying pan
video9061	a man is talking to a woman	a boy standing still while someone dances behind him, a woman is dancing while a man stands stationary, a woman dances in the background of a kid, a boy stands around in different locations, a music video for a pop song playing loud, a woman dances in the background of a kid, people performing to taylor swift song, a girl is dancing behind a person, a mother and son in the office, a woman is dancing for a song, boy and woman dance to shake it off, a woman is dancing inside an office building, a boy and a women are lip syncing to shake it off, people are singing in an office, a woman is dancing in the background to the boy, a short clip of a woman dancing inside a classroom, people in an office dancing to shake it off, a boy is standing in front of the camera while a taylor swift song is playing and a girl in the background is dancing, a woman is dancing to taylor swift, a man is giving an
video8258	a woman is showing how to use a stroller	a demo of a weather shield accessory, a advertisement about a baby strolley, a woman is using a stroller, a woman demonstrating the weather shield on a jogger, a woman is demonstrating a baby stroller jogger, a woman is presenting a baby stroller, a woman is giving demo for baby trolley, commercial for a light weight folding stroller, a person is showing a stroller, a woman is advertising the features of a stroller, a woman demonstrating a three wheel stroller, lady running with a stroller, accessory available for a baby stroller, woman is using a baby stroller, a woman demonstrating the functions of a baby stroller, a woman is showing the features of a stroller, commercial for a light weight folding stroller, an advertisement for a jogger stroller a woman in black is using the stroller, a woman pushing a stroller, a advertisement about a baby strolley
video8255	a man is playing the piano	a man showing his organ player skills, a person is using a drum machine and a piano, a person plays an electric keyboard, electronic piano playing performance, a man is playing the piano, a person playing a piano with footage of the outdoors, someone pushes the button on a drum machine while another person plays the electric piano, a man plays the piano, a rhythm pad and piano are being played, a man is playing piano, person playing a keyboard, a person is playing a piano, a person playing a piano with footage of the outdoors, the person is pressing the keys on an electronic drum machine, a finger pressing a button of a sound producing machine and hands playing an electronic keyboard, a person is playing the piano, person playing the piano, a person playing a key board interestingly, a person is playing a keyboard, a person presses one drum button as someone else plays a song on the keyboard
video8254	a woman is talking	actor chris nolan writes and stars in his own movie, a woman talks about the movie and director christopher nolan, a woman in a blue blouse talks over clips of a black and white movie, a woman with a blue shirt is talking about a movie, a lady talking and wearing blue color dress, a woman in a purple dress is talking on a video, an actor is talking about a deadly bug picture, brunette woman is talking for a tv emission, a young woman is talking about director christopher nolan s movie called, girl in blue shirt talking about some old movies, a woman is giving a review on the movie bug, there is a lady in blue explaining about something, a woman in a blue shirt is talking about a thing, a woman gives her review about a black and white film, woman gives a review of the movie bug, a young woman in a blue shirt stands in front of movie clips, there is a woman in blue is talking about a man, a giant guy throw his underwear away there was a minion girl on the floor and he was scared of her, the woman in blue dress is talking about something in front of camera, a girl wearing a blue top talks and makes gestures with her hands
video8251	a man is singing a song	a man is playing guitar outside in an urban landscape, a man with red cap playing guitar on the roof of a building, a male guitar player is singing and playing on stage, there is a man in tshirt singing and playing guitar, a man in a purple shirt and red hat is playing guitar and singing into a microphone while on stage with a large stadium in the background, the men is played in the guitar at the drive in lonely, country western singer performs in front of cityscape, a person is playing guitar in the open place and also singing and enjoying the in the hot sun, a man in a red hat sings and plays the guitar, a person in purple tshirt is singing a song playing with gitar, a woman with a guitar is singing a song, a man playing and acoustic guitar singing a song on a roof top with a sporting arena as the backdrop, a man with a red hat playing guitar and singing out in public on a mic, a man in blue color dress wearing cloth holding a guitar in hand playing music singing song displaying on screen, a man in a red baseball cap and a purple shirt plays and acoustic guitar and sings, guy in tshirt playing guitar and singing song, the man wearing a red hat play the guitar as he sing in to the mic, a man holding a guitar while playing it on a stage near a microphone, a man wearing a red hat and pink shirt plays guitar while singing, a guy in a red baseball cap plays a guitar while singing a song
video8250	a man is talking about flooring	a man is laying planks on the floor, a man is demonstrating how to lay flooring in front of a doorway, man is measuring a piece of flooring, a man is installing flooring, man is in the house, a man is measuring the floor, a man is demonstrating how to lay flooring in front of a doorway, instructional video on home improvement subjects, a person is explaining something, a man cuts some wood, a flooring contractor showing how to install hardwood flooring, a person is explaining how to fix something, a man is measuring a door, a man is showing how to install flooring, a man is putting in flooring, a man fixing a floor, a man is installing flooring, a man is working on his knees, a person is explaining how to fix something, a man is measuring with tape
video8252	a man is talking	a old man in white shirt and girl in white dress standing still image smiling face displaying on screen, a zoom in of a picture of an older gentleman in a black suit with glasses standing next to a younger woman in a white wedding dress while a narrator, man and woman in white shirt are being photographed, a man stands next to a bride about to give her away, an old man is standing near a bride, a man and a lady is standing, a man wearing black coat and white shirt with lined neck tie is standing with a lady with white dress and white scarf, bride standing with a old man in formal wear, woman talks about the soul and body of a dead man, a black suit man is standing nearby a woman, a newly married girl poses along with an elderly person who she is speaking about, a picture of a bride wearing a white dress and her father in a suit, a old man and a woman wearing marriage dress, man with glasses smiles next to a bride, a viewer is speaking of the man in the photo, a man with glasses is speaking about something, a black suit man smiling with a woman, the man wearing the suit poses with the bride white veil, the two people on the stage posing for the camera, a old man with his wife both smiling on the day of marriage
video8499	a man is talking	a person uses a computer, still life images of men in uniform on a military operation, a woman is doing commentary for a news report on a war, photographers are fixing the camera stand, video footage showcasing a system, pictures of soldiers using high tech equipment are shown, a military engineer discusses technology, a man is using a computer, men working in surveillance room, someone is showing some pics, a woman talks about a military system, woman about system developed for air force, an army photos are moving on, woman talks about man who created system used in iraq and afghanistan, a system developed is shown that the air force used in iraq, this is a report on people in the military, a group is dancing, the man watching the man at his computer, a person talking about an air force system, a system developed is shown that the air force used in iraq
video8493	a man is standing in the water	the dog is an diver and swimmer that it takes out the bite from deep water, a bear is in the water and it seems like the bear is trying to catch something in the water, a polar bear jumps into water and plays with a toy, a bear cub is diving in to the water in order to catch a fish, a polar bear jumps into water and creates a splash while playing with the floating body of a small blackandwhite animal, a polar bear jumps into the water at a zoo and retrieves a toy, a white colour bear is swimming in the water, a polar bear swimming in the water and a laughing audience present, a polar bear is splashing in water as tourists are heard talking in voice over, dog is jumping into the water and struggles to get out, a polar bear takes a plunge and excites the audience, thrashing around in the water a polar bear in a park eats his meal, a polar bear dives into water and plays with a toy, a polar bear is being seen a fish for dinner, a polar bear splashes in the water, the brown dog swims in the water to grab the object, a bear catching a fish as spectators watch, the brown dog jumps in the water and swim, polar bear jumps into water then plays around while people watch, a polar bear is playing in the water
video8490	a man is talking about a movie	a picture of a fire on the ocean, a band is playing while lyrics are shown, a music video plays, lyrics from a rock song are superimposed over war scenes, a religious rock group sings while the words flash on the screen, video with typed lyrics set to the song plays, a montage of scenes of war over a song, still photographs of warfare scenes are displayed with song lyrics, a nuclear bomb is being, stills of places exploding are shown, song about a war, the song hero by skillet with lyrics, a song about the of war particularly nuclear war, nice song clip shown here, rock song lyrics and photo slide show, it is a song set to war imagery, war pictures with explosions, slideshow of pictures of war, music is playing while pictures of exploding bombs are displayed, the video shows the lyrics to a popular song
