xgIIcPSh4EU_0_6	a man is taking water	ship is going under the water, a boat is traveling through the water, a ship is moving on a sea, a large yacht is moving through rough water, a yacht is sailing on the ocean, a yacht moves across the water, a boat is on water, a bota is moving through water, awesome video for rambo amadeusmoj skutere, a boat sails along the water, a boat is traversing some waves, a boat is sailing on water, a boat is going on the water, a short clip about voyage where aal the people are enjoying, the bot skimmed across the water, a yacht is moving through the water, a boat is swimming on the water, a person riding ship, a boat is moving across the water, a yacht is driving in the water, the steamer is in the water, a boat is going through water, a motorozied boat is moving across a body of water, a boat is moving across water, boat is going on water, boat on the sea, a boat is being driven through water, a boat is moving in the water, the person is watching steamer, a boat is cruising through the waters, a boat is skimming the waves, a powerboat is cruising across the water, a yacht is moving across the water, a man stands on the deck of a ship, the boat cut through the water, a motor boat is sailing in the water, a boat sails fast on water, the boat is on the ocean, rambo amadeus moj skutere, a boat is cruising through water, a yacht is sailing
sBjr8UJOpsQ_181_195	a woman is walking on a rock	a woman dances in front of a waterfall, a woman is dancing in the water, excellent meladoy song, a film short in which the actress is dancing near the water fall, a woman is dancing in front of a water fall, a woman is dancing near a waterfall, song from paiya tamil movie, a woman is dancing, a girl dancing near a river, a woman is dancing by a waterfall, a woman dances in a river, a woman is dancing by the water, a woman is dancing in front of a waterfall, the woman is dancing, a woman is dancing in front of a waterfall, an indian woman is dancing, a girl is dancing, a woman is dancing in front of a waterfall, a girl dancing, a girl is dancing, a woman is dancing by a waterfall, little red riding hood has become a teenager, the woman is dancing, a woman dances beside a waterfall, a girl is dancing, a woman is dancing, the lady danced on a rock by the waterfall, a woman is dancing, a woman dances on an island, a girl is dancing, song in karthic, a girl is dancing near the water falls, the girl danced on a rock in the river, the tamil film the actresses sing and dance the song addada mazhaida, a girl is dancing in front of a waterfall, a woman is dancing by a river with a waterfall, a girl is dancing near a waterfall, thamana dancing in a beautiful red dress, the girl is dancing, a women dance in the rain
yREFkmrrYiw_51_57	a woman is peeling a potato	an older woman is peeling a potato with a potato peeler, a woman is peeling a potatoe, the woman is educating people on how they survived the great depression healthy eating was not an option i bet when your hungry youll eat what ever is on the, a woman is peeling a potato, a woman is peeling a potato, an old woman is peeling potato, a granny pealing a big potato, the woman is peeling a potato, a woman cooking her kichen, the lady peeled the potatoe, a woman is peeling a potato, a woman is peeling a potato, a woman peels vegetables, a woman is peeling a potato, a woman is removing outer cover of a potato with knife, a man is slicing some potatoes, a woman is peeling a potato with a peeler, a woman is peeling potatoes with a vegetable peeler, the person is cutting the vegtables, the lady peeled the potatoe skin, a woman peels a potato, the woman is peeling a potato, a woman is peeling a potato, the person is cutting, an older woman is peeling potatoes, the lady peeled the potatoe, the person is doing the cooking, someone cutting the slices of pottato, a woman is peeling potato
ywMLb2VfHbI_13_20	a baby is drinking water	a hedgehog is running in a wheel, the rodent ran in the treadmill, a hedgehog is running in a wheel, a rat is running, a small mammal runs in a treadmill, the rat is playing, a hedgehog walks in a hamster wheel, a hedgehog is running on a wheel, a hedgehog is walking in a spinner, animal is playing, a hedgehog is running on a wheel, the hedgehog is running on the wheel, a max is running, a hedgehog is running on a wheel, a porcupine is running on a rodent wheel, a tiny animal runs on a spinning wheel, a small animal is running inside, a rat is running, a rat is playing, a hedgehog in a wheel is running, an animal is running on a running wheel, why i cant run off this thing, a animal is running on a hamster wheel, a small animal possibly a gerbil is running on a wheel, an animal is running, when max pushes off his feet curl at the last second and push it backwards too it spins at the combined speed of his legs and his feet it is, the animal is playing, the hedgehog is running on the wheel, a rat is running from the light, a hedgehog is running on a wheel in its cage, an animal runs on wheel, the porcupine walked in the treadmill, a gerbil is running in his wheel, a hedgehog runs on an exercise wheel, a small animal is playing
qvg9eM4Hmzk_1_9	a man is pushing a car	a man is lifting the back end of a small pickup up off the ground, a man is lifting a truck, a man is lifting a car, a strong man is presenting show, a man is lifting the back end of a truck, a person lifts up the back of a truck, a man is lifting up a truck, the man lifting the car, a man is lifting the rear end of a truck, a man is lifting a car, a man is holding a truck, a person lifting a car, the person is lifting the car, the man lifted the blue truck by the rear bumper, the man lifted the back of the truck, a man is doing a lifting trick, the man is lifting the small truck, a bearded man lifts the back of a blue truck up and down, a man is lifting a truck, a man is lifting up a truck, a man lifts a vehicle partially from the rear end and drops it down after holding for a while, a man is lifting a truck, a man is lifting a truck, a man lifting a car, the man lifted the blue truck up and down by its bumper, a man is exercise with car, a man is picking a car up, a man lifts the back of a pickup truck off the ground, a man is lifting up the front of the car, a man is lifting a truck
r2oI9Y-3wAo_21_28	a panda is playing	baby pandas are crawling on a bench, several pandas are playing on a bench swing, panda cubs play on a wooden cradle, panda cubs are playing on a swing, the panda bears played together on the step in the snow, the panda bears played together in the snow, panda are playing together on a swing in the snow, baby pandas are playing on a bench, panda bears playing on a bench swing, pandas are playing, pandas are climbing on a lawn swing, the panda babies are very happy playing with each other, the polar bear cubs are playing on the swing, baby pandas are playing, pandas play on a swing set, several panda bears are climbing on a bench, a view of baby pandas, a group of baby panda bears play on a bench, four pandas play on a bench, the panda babies are moving around, many pandas are playing around the bench, pandas are playing near a bench, baby pandas are playing on a swing, a panda babies are playing, a bunch of pandas play on a bench, the pandas are playing on the swing, the pandas are playing, panda cubs are playing in the snow, some panda babies are climbing on a wooden frame, baby pandas are playing on a bench in the snow, small black and white herbiovrous mammal of bamboo are playing, panda bears are playing on a swing, panda babies are playing, pandas are playing on a bench, baby pandas playing on a bench, pandas are playing in zoo, pandas are playing on a bench, pandas play on a swing
tIMDKdMnNYM_266_273	a woman is cooking	the lady is brushing her face, she have beatiful skin and she mainten that skin with some makeup, a woman is brushing her face, a lady making make up for glow summer skin, a lady is putting make up, a girl is putting on makeup, a woman is powdering her face, a woman applies makeup, a woman applying blush on her face, the beauty girl light tough to face, a lady is doing makeup, a woman is putting blush on her cheeks and forehead with a brush, a woman is applying makeup, the woman is applying makeup, a woman is applying cosmetics to her face with a brush, a girl is putting on makeup, a young woman is applying makeup, a girl applied foundation to her face with a brush, a woman is applying blush, a girl is makeuping her face, a woman is applying some bronzing powder to the outer areas of her cheek and temple using a brush, the girl applied powder to her face with a brush, a woman is applying makeup, a lady gives tips on makeup by color shades, a girl applying makeup by herself, a lady doing make up to herself, a woman applies cosmetics to her face, women is put make up, a young woman putting her blush on, a girl glow summer skin, a woman is applying makeup to her face, a woman is demonstrating how to apply face makeup with a brush, she is making up with glitter, a indian girl puffing power on here, a girl puts makeup infront of a mirror, a lady is makeup, a girl is doing makeup on her cheeks and forehead with a brush, a young woman is showing how to apply blush, a woman describing some sort of tips to keep the glow of the skin in summers, a girl is applying makeup with a brush, a women polish her face, a woman is putting on her makeup, a young woman is applying makeup on her cheek, a woman is doing makeup, a young lady is doing make up on her face, a girl is doing a makeup, a girl is applying makeup, a woman is applying makeup to her face, a woman is applying makeup to her face, a women is doing make up for her face, a girl is applying makeup on her face, a lady is giving some beautuy tips, a girl putting on makeup, a girl putting make up to her face, a woman is powdering her face, a girl is doing make up, a woman is putting on makeup
vE1gvaM3iAs_39_46	a man is taking a piece of meat	a man is removing a coating of toothpaste and peanut butter applied on a cd using a paper towel, a man giving demo how to remove scratch from dvd with somekind of chemical, a man is cleaning a dvd, a person is cleaning a cd, the lady cleaned a cd disk, how to remove scratches from dvd, someone is cleaning a cd, a man is cleaning a cddvd, a man cleans a compact disc, the person is cleaning the cd, a man cleans a dvd, a man wipes a cd, a person is dabbing a compact disc with a paper towel, a person is cleaning a disk, a person is cleaning a dvd, a man is removing scratch from cd, a man is removing scratches from dvd, someone is cleaning a cd, a man clean the dvd, a person is cleaning a cd, the man cleaned up the cd, a man removing scratches from a dvd with some sort of chemicals, a man is cleaning products intended to remove scratches off of the surface of a cd, a guy is cleaning a cd, the person is showing how to remove scratches on dvd, a man wearing surgical gloves is applying a paste cleaner to a dvd, a man is wiping a compact disk, the person is cleaning a cd, a man is cleaning a cd, an illustration of how to clean a scratched cd, a man is wiping a dvd with cloth, removing the scratches from the dvd, a man wipes a cd, a gloved individual wipes off a dvd, a person is cleaning cd, a man is cleaning a dvd, someone is fixing a video disk, a short and informative clip about how to remove scratches from any dvd, someone is wiping something off of a dvd with a white cloth
z1PEyzk4ADU_8_18	a man is playing a flute	a man standing at a microphone is playing the flute, a person playing musical instrument, the man played his flute outside, a man is playing a flute, a man plays the flute, a man is playing a flute, the man played his flute with his group, a man is playing the flute, a man plays the flute, a man is playing a flute, a man is playing a flute, a person is playing the flute, the person is playing the flute, a man playing a flute on the stage, the man is playing the flute, a man standing is playing the flute in front of a mike, a man is playing fluat, a man playing music, i like the flute and its owner was playing it very well, the man is playing the flute, a man is playing a flute, a person is playing music, a man is playing a flute, a man is playing the flute, a man is playing a flute, a man is playing the flute, a man is playing an instrument, a man is playing flute, a man is playing an instrument, a man is playing a flute, a man is playing a flute, the man played his flute outside, a man is playing a flute, a man is playing a flute, a man is playing instrument, a man is playing a flute, a man is playing a large flute
kIZanu909lw_67_80	a woman is slicing an onion	a chef is slicing an onion, a person is cutting the onion, a chef showing how to cut an onion the proper way, somone is slicing an onion, an onion is being cut, the cheff is preparing the onion, a chef cutting onions in small pieces with a beef cutting knife, a man is slicing an onion, a cooker cuts onions for chinese cooking, a man is cutting and onion, a man is cutting the onions, a man is slicing one half of a peeled white onion using a large knife, a man is cutting the onions with knife, a man is slicing an onion, a man slicing vegitable, a person chops an onion, a man is cutting an onion, a man is slicing an onion, a man is slicing an onion, a man is cutting an onion, the chef sliced the onion, a man is slicing an onion, someone slices an onion into strips, a chef is cutting onions for a chef is cutting onions for chinese cooking, a man is slicing an onion, a man is slicing an onion, someone is slicing an onion, a man is cutting an onion into pieces, a person is chopping an onion, a man cuts an onion with a butchers knife, a man is chopping onions, a man is cutting an onion into slices, a man is slicing some vegetables, a onion is being sliced, a chef demonstrates cutting onions, a person is slicing an onion, making the little slices of onion, the man is slicing onions, preparing an onion part 1 for chinese cooking, a man is cutting onion, a man is slicing an onion, half an onion is sliced into wedges, a man is slicing an onion into strips with a cleaver, a video on chinese cooking, a man is slicing an onion, a man is slicing an onion, a chef sliced up an onion, a man is cutting up an onion, one man preparing an onion for chinese cooking, a man is slicing onion with a knife, a man cuts an onion into thin slivers with a cleaver, someone preparing something, the cook is slicing an onion, a man is cutting a onion, a chef is chopping an onion, preparing an onion part 1 for chinese cooking, a chef is slicing an onion, he is onion cutting, a man is slicing an onion, a man is cutting an onion
jPBxl9gFqNY_110_117	a person is cooking	a man pours oil into a pan, the chef poured oil in the pan, a man is pouring some cooking oil to a pan from a bottle, a man is adding an oil into the pan, a man is pouring oil into a pan, a men is making dish, a man is pouring oil, the man is oiling the pan, a man is cooking, he is cooking on the room, one man is putting some kind of oil in frying pen, a man is cooking, a man is pouring oil into a pan, a cook pouring oil to the dish, the chef is pouring oil into the pan, he is making egg biryani, a man is pouring oil into a skillet, a man is adding oil into a pan, prepare for biryani, a man is coating a pan with oil, a man is pouring oil into a pan, egg biryani was a very teasty, a man is pouring oil into a frying pan, a man puts some cooking oil in a pan, a man pours oil in a pot, a man is pouring oil into a skillet, the person is adding oil into the pan, a man is pouring oil into a pan, the man poured oil into the pan, a chef is oiling the pan, a man is pouring oil on a pan, a chef pours oil into a pot, a chef preparing food, a man pours cooking oil in a pan, a person cooking food in the kitchen, a man pours liquid into a pan, a man is pouring oil in a pan, a man is putting oil in a pan, very clear detail for egg briyani making, man cocking egg biryani, learn to make good egg biryani, a man is pouring a liquid into a pan, a chef pouring oil into a vessel on flame, a man is pouring oil into a pan, a man is cooking
u4T76jsPin0_0_11	a man is running	runners is running in the race, racers are running down a track, some men are racing on a track, several runners are at a starting mark and on a signal they sprint to the finish line, men are running in a race, the boys are running, people are racing, eight people run a race, several men are running a track race, runners are racing on a track, athletes are competing in hundred meter race, men are racing on a track, men are racing, runners are competing in a race, a boys are running, athletes are running on track, men are racing, eight men are running a race on a track, the men are in a foot race, men are running, men are running a race, the racers sprinted down the track, peoples are running, the persons a re start running competition, men are racing around a track, a group of men compete in a track race, womans running is progressing, the racers sprinted across the finish line, players are running in a competition, athletes is a sprint race, the boys are running, a group of men are racing down a track, atheletes are racing a race, some men are running on a track, the men are in a running race, men are racing down a track
sMscRb9TcQE_146_161	a man is dancing	a police man is tying something on an old ladys hand, an officer places handcuffs on a smiling woman, a man putting lock to a woman, a woman is being arrested, an older woman sitting in a chair is handcuffed by a police officer, a cop is arresting an old woman, the officer cuffed the lady with handcuffs, the policeman arrest the lady, a policeman is putting handcuffs on an older lady, the policeman put handcuffs on the lady, a police is putting a handcuff on a woman, a policeman is putting handcuffs on a woman, a policeman is arresting a lady, the person is talking to women, one soilder helping to a lady, a men is giving any thing to his mother, a police officer puts handcuffs on an old womans wrists and takes her away as she talks something, a dog is catching one ball, a police officer handcuffs a woman, the woman got arrested, the person is keeping watch to the old women, a man is arresting a woman, a woman is being handcuffed, a police officer handcuffs an old woman, a cop is putting hand cuffs on a woman, a man is handcuffing a woman, a women is arresting by the police, a cop handcuffs a woman, he is a gaming the lady, the police is arrest the old women, a police officer handcuffs an older woman, a police officer take a women, the policeman is handcuffing the lady, a cop is arresting a woman, a police officer is handcuffing an old woman, a policeman is arresting a woman, a policeman arresting a lady, a woman is being hand cuffed, old woman is arreested by police man, a lady is red handed, a police officer is handcuffing a woman, the officer put handcuffs on the lady, a policeman is handcuffing an old lady, a woman is being handcuffed, a police officer handcuffs an elderly woman
giLxPCgLLqg_9_19	a man is playing with a ball	a man is playing cricket, this is a good catch, a man is catching a ball, adam voges on that catch kfc twenty20 vs new zeland, a player catched a ball, adam voges on that catch, a cricket player makes an impressive catch, a man is catching a ball after almost dropping it, a man catches a ball, a player is catching a ball at a sporting event, the player catch the ball, a man trying to take a catch on boundary, a man makes a spectacular catch, people are playing cricket, two teams play a cricket game, a player fielding near the boundary manages to catch a cricket ball swung high in the air, people are playing baseball, a man hits a baseball and another man catches it, a man is hitting a baseball and another is catching it, a short video about a catch taken on a 2020 cricket match, men are playing cricket, a man catches the ball in a game of cricket, adem voges is catching the ball, a ball player in the outfield trips over a cable and manages to get his balance and catch a fly ball, a man catches a ball, the baseball player made a great catch, men are playing baseball, a guy is catching the ball, the player made a great catch, a man makes a great catch in a game of cricket, a fielder throws the ball before he crosses boundary and catches the ball again after entering the boundary, a man is catching a ball, a man catches a ball, a baseball player catches a baseball, a man hitting a ball and man catching the ball in the field, a player catch a bowl very awesome, the person is catching the ball, a man is catching ball, a cricket player catches a ball throws it in the air and catches it again before falling down, a player caught a ball in difficulty, a baseball player barely captures a hardtocatch ball, a player is taking a catch in cricket, the man caught the ball, in the playground the cricket players are play twenty 20 match, a man catches a ball, mas are playing cricet, a player is good caughing on boundry, people playing cricket, a man catches a ball
zulPFoY64wE_26_33	a woman is riding a horse	a man is riding a horse by a creek, someone is riding a horse, a men is riding horse, a man is riding a horse by some water and a womans head comes out of the water, a man is riding a horse, the man rode his horse by the river, the person is searching something, a man rides a horse through a river bed, a man is riding horse, a man riding horse, a man is riding a horse, the man is riding a horse, a man sitting on the back of a white horse is waiting on a river bank and looking around, a man rides a horse near a river, he is riding on horse, a man is riding a white horse, an actor is riding the horse, the man is riding a horse, a person walking on horse, a man is riding on a horse, the man rode his horse by the river, a man is riding a horse, a man is riding a horse, a brave man ridding in a horse, a man is riding a horse, a man with a bow and a quiver of arrows is riding a horse near a small body of water, a man is riding on a horse, a person is horse riding, a man is riding a horse, a man is riding a horse, a man is riding on a horse with bow and arrows, a man riding a horse is looking around a forest, the person is searching the something, the indian rode his horse by the water
hFERWnoc-nU_0_12	a man is talking	actually im not clear about what you are asking, a woman is talking to a reporter, a woman is talking, a man holds a recorder up to a womans mouth as she speaks, a person is talking, a man with a tape recorder is talking to a woman soldier, two people are talking, a man is interviewing a woman, an officer lady is talking to the man, a man is interviewing a woman, a woman is giving an interview, a girl is speaking with a man, a man is interviewing a soldier, a man interviewing a lady, a woman and man are talking, the man is interviewing a woman, a man is speaking to a woman, a woman is being interviewed, a man and a woman talk, they are talking, a renaissance man taking an interview of a woman, the man interviewed the soldier, the person is taking interview, a woman is talking to a reporter, a man is interviewing a woman, a woman is giving interview to a man, a man is interviewing a woman, a man is talking to a woman and recording what she says, a woman is giving speech, the reporter interviewed a soldier, a woman is doing an interview, a man interviews a woman
onW5hJXnI5s_10_16	a woman is riding a horse	a man is riding a horse, a man riding the horse, a person on a horse is jumping hurdles, someone is riding a horse, a woman riding a horse jumps over a bar, horse backing races, the horse and rider are going through an obstacle course, a woman jumps over hurdles with a horse, a man is riding horse and jumping over obstacles, a man is jumping a horse, a woman is riding a horse, someone is riding a horse and jumping hurdles, a man is riding a horse, a horseback rider completes an obstacle course, someone is riding a horse as it makes a jump, a horse is jumping hurdles, a young man riding a horse, a horse and rider are running a fence jumping course, a person is riding a horse on a ground as it jumps across an obstacle, the girl is hoers riding, a man riding a horse jumps several hurdles, the man on his horse jumped over the hurdle, a person is riding a horse, a jockey is riding a horse through an obstacle course, a horse is jumping over a fence, a man is riding and jumping a horse, the horse and rider jumped over hurdles, a men racing on horse
qeKX-N1nKiM_133_142	a person is cooking	japanese food is fried, cooking the japanese food, in this video cook, a cook puts some vegetables into a pot, someone is frying stuff, a man is placing battered vegetables in a pan of boiling oil, sliced vegetables are dipped in batter and deep fried, a person is making the tasty japanese food, a person is frying cantaloupe, a man is cooking using hot oil, the woman is frying pumpkin, a man cooking his kichen, an asian chef is frying seafood, a woman is frying something, a lady is preparing food, a person is cooking, a woman is putting vegetables in batter and then deep frying them, this vidio shows that how to make tendon, a person is making tendon, a person fries cantaloupe, someone is putting battered vegetables into hot oil, a woman is coating a small piece of something in batter and is deep frying it, a person is dropping battered food into a pot, a person breads a vegetable and puts it in a pot of hot oil, someone is frying something, anyone is making dish, the lady added the batter dipped food to the hot oil, the woman is frying vegetables, a woman is frying food in a pot, the person is cooking the something, the lady dipped the fish in batter before putting it in the hot oil, the lady added the batter dipped shrimp to the oil, a person is placing tempura battered ingredients in hot oil, a woman is coating vegetables in a bowl of flour then frying them in a kettle using chopsticks, a person is frying food, a person is battering and frying food, vegetables are being deep fried
vulNlhUI6m0_7_27	two men are playing	a man is being cleaned by another man in a bathroom, a bathroom attendant is cleaning a mans jacket, a gentleman in a suit is cleaning the coat of another man, a short clip showing two men and a shining and luxurious bathroom, a man is rubbing another mans dirt inhis shirt, a man is cleaning the jacket of the other man, a man washes another mans sh irt, a man cleans another mans jacket with a tissue, the restaurant attendant wiped a spot off a mans jacket, a man is standing, a guy is standing in the room, a man is in a restroom and a washroom attendant is wiping the mans jacket with a towel, the two persons are rubbing each other, a man is having his shirt cleaned, two men are talking in a restroom, the bathroom is very neat the persons also enjoy there, a man is being attended in the bathroom, the bathroom attendant wiped a spot off a mans jacket, a mean is being cleaned up by another man in the bathroom, a man dressed like a butler is wiping off another mans jacket, a man dusts off another man, two men standing in a washroom are conversing as one of them is cleaning something spilt on the other mans jacket with a wet white cloth, a man is wiping something from someones jacket, the shining bathroom scene, man is in the bathroom, men are doing something, a man cleaning cloahes other man, an old man cleaning something from a young mans coat, a bathroom attendant is cleaning up another man, a man in the bathroom, the man is cleaning stains on other mans coat in the toilet, a restroom attendant is cleaning off another mans jacket, a bathroom attendant is wiping a mans jacket, one man cleaning the shirt of another person in bathroom, a man is wiping off another mans jacket, two men are in a restroom, a restroom attendant is spot cleaning a mans jacket with a white cloth, a man is wiping off another man, the man is cleaning the other mans jacket, it is a bathroom scene from hollywood movie, two persons talking in the bathroom, a man is tending to another man in a restroom, a wetter cleanig man shirt from cloth in shining bathroom, one man wipes a stain off of another mans jacket, a man searching to another man, a waiter wiping the shirt and jeans of the guest in the bathroom as well as warning him about his son, jack nicholson is being patted down in a bathroom, a man clean another mans shirt, a man is is dusting anothers jacket in a bathroom
pGCRurvXQGM_45_56	a man is riding a bicycle	a man falling off a scooter, a guy riding a scooter wipes out, a man trips, a guy is rushing to somewhere, a man crashes his kick scooter, a man is falling from a scooter, the man fell off his scooter, a man is riding a miniature scooter along a road then falls off, a boy is cycling his bicycle but he crashed, the man fell from the scooter, an amature scater is falling from the scate board, the man fell off his scooter, a man riding a scooter on the road loses balance and falls off it, a man riding a scooter down the street falls, a man is speeding on a scooter and falls hard on the ground, the man fell off his scooter, a man crashes his motor scooter, a man falls when riding a scooter, a man is falling off a skatescooter, a man falls off from a scooter while riding it, a man is falling off his scooter and into the gutter, a man riding and falling on a power scooter, a boy fells and gets hurt while riding a cycle, a man riding a cycle and falling on the road, a man on a scooter crashes, a man falls off his scooter, that seem like fun but dangerous and funny at the same time, a man is riding a scooter, a man fell off his scooter, a man have an accedent, a man is falling down in the skating, a kid wrecks on his scooter, megagewehr going down town, a man falls while riding a scooter, a man falls off his scooter and hits the street, a man is riding a scooter and falls off, a man fallen down on the road, a man falls down a cycle, a man is going down the street on a scooter he falls, a man is riding a razor scooter and he falls over, the man fell off his scooter, a person is driving his scooter and he crashed
n6U-TGahwvs_100_110	a man is playing a guitar	boys are playing guttier, a person is playing a guitar on stage, the band performed on stage, a band is playing onstage, some men is singing song, a black man plays guitar and sings, the man is singing, a man singing a song, a band is performing, a band is playing music, the group of people were singing, two men are playing guitars and singing, a threepiece band plays, a band is playing a song, a band is playing music, some persons are playing music, two men are singing and playing guitars, two men are playing guitar, two men are playing the guitar, a band is performing on a stage, some black men singing a song and playing guitars, two men are singing and playing guitar, the persons are making music, the man is singing and playing the guitar, two men are playing guitars and singing, men are playing musical instruments, a band is playing on stage, a band of artist performing, bob marley playing and singing the song stir it up, a band is performing a song, people are singing, the men are singing and playing guitars, a band is singing, a man is singing while playing the guitar, a man is singing and playing the guitar on stage along with a band of musicians, the men performed on stage, a boys are singing, a band is performing on stage, a band is playing on a stage, bob marley performs a song on a stage, a guy sings and plays guitar, a musical group giving their performance, a man is singing, the man is singing and playing the electric guitar, bob marley is singing and playing the guitar, a band is playing in a studio, the two persons are sing and play the guitor the music troup also join with them, two men playing guitars are singing into microphones
toE0QYZzJKE_1_8	a person is cleaning the floor	the child is vacuum cleaning the floor, a young boy is playing with a vacuum, an asian toddler girl is vacuuming, a small kid is cleaning a floor with vacuum cleaner, a child vaccums the floor, a child is using vocuum cleaner, a child is playing with a vacuum cleaner, a toddler vacuuming, baby is vacuuming floor, the baby is trying to use the vacuum cleaner, a baby is vacuuming, a toddler is vacuuming the floor, the small boy is vacuuming the floor, a child uses a vacuum cleaner, a baby is vacuuming, an asian toddler is using a vacuum, a baby is vacuuming the floor, a child is playing with the vacuum cleaner, baby cleaning floor by vaccum cleaner, a child is vacuuming the floor, a child is using a vaccum cleaner, a baby is learning to use a vacuum cleaner, a toddler is pretending to vacuum a tatami mat, a baby is playing with vacuum cleaner, a kid is trying to clean the floor with the help of vacuum cleaner, a toddler pretends he is using a vaccume cleaner, a baby is vacuuming the floor, a small child is vaccume cleaning, a baby is handling a vaccum cleaner, a young child is operating a vacuum cleaner in front of a window, a baby is vacuuming the floor, a baby is vacuuming a rug with a vacuum cleaner, a baby is vacuuming, a baby is cleaning, in yideo a baby is cleaning mat with vacum cleaner, a young child is vacuuming the floor, a baby vacuming the floor, a kid trying to clean room using vacuum pump, a toddler is vacuuming the floor, a young child is using a vacuum cleaner, the toddler tries to vacuum the rug, small child vacuuming, a small child is using a vacuum cleaner on a carpeted floor, a toddler is playing with a vacuum cleaner, a toddler attempts to vacuum the floor
nPj6EcVGoUY_7_15	a man is playing with a dog	a dog is barking at a fly, a dog is playing with a bug, a dog is trying to touch a fly, a dog is playing with a fly on the floor, a dog is observing a bug, a dog paws at a fly, a dog is swatting at a bug, the dog played with a bug on the carpet, a dog is playing with a fly, a dog playing with fly, a dog trying to hit a fly, a dog is trying to scare a fly, a dog archie barks at the fly and it wanted to catch it, a dog is trying to catch a fly, the dog is teasing a fly, a brown dog barks and tries to nab a housefly moving around on the carpeted floor with his right forepaw, a dog is trying to catch the fly, a dog play with a bee, a dog is playing with a fly, a dog is playing with a fly, a dog trying to hit the fly, a dog is pawing a fly, a dog is trying to get a fly on the ground, the housefly is distrubing the dog, a dog is trying to catch a fly, a dog playing with a fly, a dog is playing with a fly, the dog is playing with the fly, a dog plays with a fly without hurting it, a dog is playing with fly, a dog is barking at a fly, a dog catching a flie, archie and fly playing, fight with a small creature by dog, a dog is pawing at a fly in the carpet before it, a dog is playing, a dog is making fun with a fly, a dog is playing with a fly, a domestic dog plays with a housefly, a dog is playing with a fly, a dog playing with a fly, a dog is playing with a fly on the rug, dog playing with a fly, a dog is playing with a fly, a dog bats at a fly, the dog is barking to the fly, the dog is playing with housefly, a dog is playing with a fly, the dog played witha bug, a dog is playing with an ant, a dog playing with a fly, a dog is playing with a fly, a dog is trying to catch a fly, a beagle dog is on the floor watching a fly crawling around and starts to bark at it, a dog plays with a fly on a carpet, a dog is playing with a fly, a dog is playing with an insect, a dog is playing with a ball
pzq5fPfsPZg_29_33	a boy is talking	a young woman carries a boy across the room and the boy is talking, a teenage girl is carrying a little boy around a room, a lady is showing his child, the person is doing the something, a woman is holding a boy, a woman holding a little boy, a girl walks into a room carrying a toddler in her arms, a woman is carrying a boy, the girl is carrying the baby, a woman is carrying her baby, a girl is carrying a baby, the girl is playing, a woman is holding a child, the little boy talked to the camera, a girl holding a baby, a woman is holding a child, a lady is holding their baby, a woman carries a boy around, a woman is holding a boy, a girl is holding a baby, a girl is carrying a young child, a girl is carrying a boy, the girl is carrying a baby, a mother is playing with child, a girl is carrying a toddler boy, a girl is carrying a child, a woman is carrying a child
xtbsD3PUua4_174_185	a woman is slicing a potato	someone is slicing open a mango, a woman is slicing a mango, a woman is cutting a mango, a woman is slicing a mango, a woman is slicing a mango, a woman slices a mango, mango ice cream ready to be eaten, the cook is slicing a mango, a woman is cutting a mango, a women cuting mango ice cream, someone is cutting a mango, the person is cutting fruits, a woman is slicing mango, one of the lady is cutting the mango, a mango is cut into half avoiding the seed, a woman is slicing a mango, slicing mango, a she mango ice cream, a woman is cutting a mango, a chef slicing a mango into slices, a girl is cutting mango, a woman is cutting a mango with a knife, a woman cuts a mango, the lady sliced a fruit, a person is cutting a mango, a man cooking his kichen, a woman cuts a mango, a woman is cutting some fruit, a lady sliced a fruit, a men cut the mango and fill cream, a lady is cutting poatato, a person cuts a mango in half, how to make mango ice cream, a woman is slicing a mango, a woman is slicing fruit, a woman is cutting a piece of fruit, a woman is slicing a mango, the woman is slicing a mango, a woman is cutting a piece of fruit in half, mango ice cream preparing is very good, a person is halving a mango, a woman chopping a mango, a lady cutting mango with knife, someone is cutting a mango in half, a person is cutting a mango with knife, a person cuts up a peach, a chef slices a potato in half
krAk8WPZRL4_207_212	a man is walking	a car explodes behind four people, a car blows up, a car blows up, a car is burning, the car exploded behind the four youth, four young men are walking away from a car when it explodes, a car blows up behind four people, a car has blasted behind the people standing, this is road trip scene, the car is balsted, a car blows up behind some men, the car exploded, a car explodes behind a group of guys, a car explodes into flames behind four men, four men are standing in the woods as an explosion sound is heard and the white car behind them is burning, four boys are looking into the sky, a car explodes behind four men standing on a road, a car is blasting, a blue car explodes, four young men stand still as a car explodes behind them, a car exploded, men stunned to hear car explosion, a car explodes behind some men, a car is blowing up behind four men, the car blew up but the 4 passengers were out of the car, a car explodes behind 4 people, four person standing before a burning car, a car is blasting, blasting the car, road trip video, a car is exploding, four boys are standing in front of the burning car, a car blast behind the people, a car explodes behind four men, a car blast, men are standing, the car exploded, the car blew up behind the four boys, a car is burning, road trip, a car blows up
