e-j59PqJjSM_405_416	a man is stirring a bowl of water	someone is stirring a salad mixture in a large metal bowl, a person is mixing a salad, someone is mixing salad in a bowl, a person is mixing a bowl of food, a person is mixing food in a bowl, a person is mixing food together in a large metal bowl, a man is mixing ingredients in a large bowl, a man is stirring something in a bowl, someone is stirring things in a bowl, a man is stirring a bowl of food, a man is mixing a bowl, a man is slicing some tomatoes, the cook is stirring the vegetables, a man is stirring some ingredients in a bowl, the person is preparing the food, the man stirred the vegetables in the big bowl, a person stirs a bowl full of food, a boy is mixing something, a man stirs all the ingredients of a greek salad placed in a large bowl with a flat steel spoon to mix them well, a chef shows the ingredients and how to prepare a greek salad, the man stirred the ingredients in a big bowl, a person is making salad, a woman is mixing salad in a bowl, the man is stirring the vegetables, a man cooking his kichen, the person is cutting the tamato, a man is mixing ingredients in a large mixing bowl, someone is using a spatula to stir the contents of a metal bowl
cM55xNJ_pfU_1_20	a man is playing a guitar	a man is playing a guitar, someone is playing a guitar, a man playing guitar, a man is playing a guitar, a man played the guitar, a man playing a guitar, a maan is playing the guitar, a man singing a song, a person is playing guitar, a man playing guitar, a man plays an acoustic guitar, someone is playing a guitar, a man plays a guitar, a man is playing guitar, the man is playing the guitar, a man plays the guitar, a man is playing guitar, a man is playing a guitar, a man plays the guitar, the man played his guitar, a man plays acoustic guitar, a guitar is played, a man is seated and playing a guitar, a man is playing a guitar, a man is playing a guitar, a man is playing a guitar, a person is playing a guitar, someone playing guitar, a person is playing the guitar, an individual plays a guitar, a man is playing acoustic guitar, someone is playing guitar, a person is playing the guitar, the person is playing the guitar, a man is playing a guitar, a person is playing guttier, a person is playing the guitar, a man finger picks a song on the guitar, a men playing the instrument, a man is playing guitar, a man is playing guitar, a man is playing a guitar
dfOuTx66bJU_34_39	a man is riding a bike	the man hurried down the street, the man is running, the boy and girl is dancing, the tamil actor mohan and actress radha are acting for a song, the man is running, a man is running outside, the boy is dancing, a man is finding something, the man and the woman are singing song, someone running on road, a man is running down a street, a man is jogging down a road, the man ran down the street, a man is running down a road as woman waits for him behind a tree, a man running on the road, a man is running down the road, a man is jogging on a road, a man is running, a film shot in which the actor is searching the actress in a jungle and the actress is hinding behind the tress for teasing the actor, a man is running on a wooded path, a man is running down a road, a man is running, a person is jogging on a wooded path, a man walking down the street turns around then turns back and starts jogging, a man is running, a man is running through the woods, a person is searching someone, actor mohan is walking inside a forest, a man is running through the woods, a man is running, a man is running, the man hurried down the road, a man runs down a road, a scene from an asian film, a man is running down the street, a man runs down a road, a man is running along a wooded path, an actor is running for the song sequence, a short clip from the tamil movie mella thiranthathu kathavu
dc4UltkRJsw_53_59	a man is driving a car	a boy standing in the rain pushes a tree, a boy drops his backpack, the tree fell across the road and the boy is trying to push it, a little boy tries to move a fallen tree from the road, a boy is pushing the road, in the rainy season the school going boy see the very big tree is fallan on the road, a boy is trying to a push a downed tree out of the street in the rain, a boy is looking at a fallen tree, a boy is pushing a tree, a crying boy drops his backpack and runs up to a large tree that has fallen across a street, its true very indian should be like this apart frm various diversitychild is very cute amazing, the boy tried to push the fallen tree out of the way, the tree fell across the road, a boy in the rain pushes a tree trunk, a boy is crying and pushing a log, featuring a song, a boy with a back pack on is standing in the rain near a fallen tree watching cars drive by, a boy is trying to push a treetrunk, a boy stares at a tree lying in the street, a boy is trying to push a fallen tree from the road, this video is child with tree, a boy is standing in the rain, the boy looked at the fallen tree in the rain, a boy is crying in the rain, a child walking on the road, a boy is standing in the rain, a boy is standing in the rain, a boy standing in the rain
dZBIdRGKRhM_13_32	people are dancing	men are walking in the pub, two men are walking through a night club, two men are walking into a dance club, two men walked through a club, two men are walking in a bar, two black men are walking through a bar amazed, the men are enjoying in the bar of america, a two man are around the bar, people were enjoying in a bar, two men were in club, two black men drinking in a bar, two black men are walking down the isle near the dance floor in a bar, some people in the america bar, two men are walking around a bar, eddie murphy is walking through the bar in the movie coming to america, two men are walking in a night club, eddie murphy and arsenio hall walk through a nightclub, the men are walking in a club, two men are walking through a nightclub, two men are walking around in a bar, two men are walking through a discotheque, two men are walking in the club, two men are roaming around in bar, they are enjoying the party, two guys are walking into a bar, two men are walking through a club, the two men walked in a dance bar, two men are walking in a dance club looking at other patrons, two men are walking through a club, men are seeing bar, eddie murphy and arsenio hall walk through a nightclub together, two persons are watching pub, two men are walking in a dance club, two man are walking in disco, two persons enjoying club, a bar scene from a hollywood movie, two men smile as they walk through a discotech, two men are walking through a bar, two men walking in a nightclub, people in the bar, two men walk around in a nightclub, two black men are walking through a bar, eddie murphey arsineo hall walking through a bar, two men are walking through a night club while checking out the sights, two guys are watching the pub, two men in a club, two men are walking through a club, two men are walking through a bar, two guys in a night club, two men are walking in a night club, two men are walking in a bar, two men walk through a nightclub, two men walk through a nightclub checking out the women as they go, two persons are in the bar, two men are walking through a night club, two men are walking in a bar, two men are walking in a nightclub, the bar scene from the eddie murphy movie coming to america, one man with his friend enjoying the party
bmOy6p87TWI_26_35	a woman is dancing	two guys are talking outside the restaurant, two men are talking, actor kamala haashan is speaking, two men are talking to each other, a man is talking to his dad, two men are talking, a men with talking with a boy, two person talking, two men are having a discussion, a man talks to another man, two men are talking, two men are talking to each other, two men are talking, kamalhasan talking with madhavan, a middle aged man is talking to a young man, a conversation between kamalkasan and madhavan in the picture anbae sivam, the boy confronted his dad, two man talking to each other, two men are talking, two men talking, two men are talking, two men are speaking to each other, two indian men have a conversation, a man having scars in his face, two men are talking with each other, a man has a conversation with a younger man, two persons having conversation with each other, two men are talking, men are talking, two men are talking, a man is talking to another man, two men are speaking to each other, a man in a red shirt is talking to a man in a white shirt, the man talked to the young man, a clipping from the movie anbae shivam starring kamal hassan and madhavan, two people talk to each other, two persons doing conversion each other, kamal hassan talking to madhavan, two men are having a discussion, two men face to face, two men are speaking each other, a man enquires about the delivery of cheque and the other man answers affirmatively, the men are having a conversation, two men are talking, two indian men have a discussion, a man with scares in the face is standing, a south indian movie scene showing a man talking with r madhavan, two men are having a conversation, two men are having a conversation
btxCxlO1Euc_1_20	a cat is playing	two cats seated on separate stools are pawing and biting each other, two cat gladiators, cats are playing, two kittens each standing on stools are playfully fighting each other, two cats fight, the two cat are fighting, cats having fun with affection, two cats are fighting, the girls are fighting each other, two cats fight while sitting on stools, two cats are fighting, two cats at war, two cats sitting on stools are fighting, two cats play together, two cats are fighting, two cats are fighting each other, two cats are fighting, two cats are fighting, two cats standing on stools play fight each other, two cats bat at each other from opposite stools, two cats are fighting each other on stools, cats are fighting on the chair, the two cats fought with each other from their stools, two cats r fighting to gather, two cats playing some sort of act with each other by sitting on small stools, two cats are fighting on stools, cats are playing, two cats play on a pair of stools, two cats fighting with each other, two cats are sitting on stools and batting at one another with their front paws, cats playing with each other, two cats are fighting, two cats playfully fight, two cats are fighting on two stools, two doing some funny acts, two cats on stools fight with each other, very super fight for cats, two cats are pawing at each other while they sit on stools, two cats are playing, two cats atop stools are fighting, two cats are fighting, two cats are playing while sitting on stools, two cats play, two cats were fighting with one another, two cats are pawing at each other, two cats are fighting, two cats are fighting while sitting on stools, the cats are playing with each other, two cats are rough housing, two cats on separate stools are batting at each other with their paws, two cats are fighting, the two cats are fighting againt each other, two cats are fighting each other, two cats are pawing at each other, the cats fought each other from two stools, two cats are playing and teasing each other with their paws, cats are playing
bnN_o0Hkn3M_73_80	a man is shooting	a man shoots a pistol and a rifle, a man is shooting firearms, a man is shooting guns at a target, firing with a gun, a man is aiming to shoot, a man is firing a carbine rifle at a target, a man is shooting a gun, a man is shooting a gun, a man shot his guns at the targets, a man is shooting off guns, a man shooting, a man hit the aim with his carbinepistol in two images, a old is shooting, a man is shooting guns, a man is shooting a gun, two men are shooting with the help of two different guns, a man is standing with a shot gun, a man is shooting a pistol and a rifle at targets, a man is shooting, two men are shown firing two separate guns, a man shoots two guns, the man is saying about the gun, a man is shooting firearms down a range, a man shooting at a target, a man is firing with gun, a man is shooting a rifle, the man is shooting guns, a shooter explain about shooting, a man is shooting guns, two men are shooting their guns at a target range, a men shooting, a man is shooting with a gun, a man is shooting two guns, a man shot his guns at a target, a man fires a carbine and a handgun, a man is demonstrating shooting, bullets on fire with a man, a man is firing a gun, a man shoots two different guns, a man is shooting, a person with his guns, a man is shooting practise, a man demonstrating on how to use some automatic guns, a guy is shooting a gun, a man is shooting, a man firing bullets with a rifle and a gun standing on an open ground is shown in separate sections of the video
d7eGypGOlOc_13_22	a woman is riding a motorcycle	a teacher teaching through computer, a man is writing on a school board, an mid age person is drawing using colour sketches, a man is drawing on a digital dry erase board, the man is drawing on the board, a man is drawing on the screen, a man is writing on the board, a man is drawing some figures, a man is drawing a triangle, a man draws shapes on a board, the man is drawing on the board, a man drawing enclined plane on a white board, a teacher teaches the computer programming, a man is drawing on a board, a man showing how a computer can understand what he is drawing and respond to it, a man is making some shapes, the man is drawing a geometric shape on a white board, a man is drawing a figure, a man is drawing on a white board, a teacher is drawing a diagram on the board, a person is drawing on a large touchscreen, the teach drew a geometrical shape on the board, a man is drawing a diagram on a white board with markers, a man is teaching on blackboard, a man is drawing on a smart board, a man draws a shape on a board, a man is the drawing on the board, a man is drawing a diagram on a white board, a teacher explaining the class with the help of a diagram, the man is drawing a figure on the white board to teach the students, a man is drawing a shape on a whiteboard, a man is drawing a shape on whiteboard, a man is writing on a dry erase board, a man drawing on a whiteboard, a man draws a four sided shape on a screen and then puts an x inside of it, a man is drawing a diagram on the board and explaining it, a man is drawing a diagram on a flip chart, a man is drawing on an eraser board, a cool compter program, the teacher put a geometric shape on the board, a person is drawing on the board, a man is drawing a polygon with an x inside it, a man is drawing on a whiteboard, a man uses a program that straightens drawn lines, the computer screen correcting the lines straightly, a man is drawing on a white board, a man draws on a white board, a man drawing lines on the board, a teacher drawing a line, the man is drawing on the board
ePujnD4qJO0_62_77	a man is running	a woman walks down the sidewalk, a woman dressed in black ignores a man with no legs on a skateboard as she walks down the street, a women walk, a woman is walking down a city street, a girl is walking, the lady walked down the street, a woman is walking along a pavement, a woman walks down a lane, a woman is walking down the sidewalk, the lady walked down the street, a woman walks on a sidewalk, a woman is walking, a woman is walking down a sidewalk, a woman is walking down the street, a woman is walking on a pavement of a street as music plays in the background, a lady is walking on the pavement of a road, a women is walking in the street, a woman is roaming in the street, a woman walks down a sidewalk, a woman is walking down the sidewalk, a music video about a ghetto neighborhood, a woman is walking down the street, a woman is walking down the street, a woman walking on a road along the wall and few other person also walking on the same road, a woman is walking down a sidewalk, a lady is walking on the road, a young lady walking casually on a street happily singing to herself, a woman is walking down a street, one lady is walkling, a woman is walking in the streets, a woman is walking down the street, a lady is walking on the road, a lady walking, a lady is walking on the road, a woman in a black dress is walking down a sidewalk, the woman is walking, a woman walking down a sidewalk, a woman is walking down a city sidewalk, a woman is walking on the sidewalk, a woman is walking in the street, a girl is walking on the road, a woman is walking on the street, the women is walking on the street, a woman is walking down the street, a woman is walking down the street, a lady is walking in the road, a woman is walking down a city sidewalk, a woman is walking down the street followed by a ban with no legs, a woman walking on road, massive attack unfinished sympathy hq
clKtfGBVI1I_15_28	a man is talking	a man giving interview in a tv station, the man is giving interview, a man is giving a interview, the man talked on television in the studio, the man talked to the camera in the news room, a man is speaking on camera, an interview of man in the news channel, the man is talking, to conduct wrong interview, a man is giving an interview sitting at a news room studio, a man is interviewing on television, a man taking interview in television, the person is taking the interview, a man talking to someone other, a men is giving the interview, a news interview with a french man, a black man talks on television, a man is being interviewed, a man is speaking in front of a newsroom, a man and a woman are talking, a men with wrong interview, a man is interviewed on any channel, a man is talking, a wrong interview, a man is talking, a man is giving an interview, a man is speaking inside the studio, a man is talking, a man is talking, a black man is sitting down and talking to an unseen person, a man is giving an interview, a man talking to a reporter, a man is speaking, a man is speaking on a talk program, a news reporter is speaking, a man is talking, a man is talking, a man talking to a reporter, a man appears to be a guest on a talk show, a girl is interview one person, a man is participating in a tv interview, a man and a woamn sit is chairs and talk to one another, a man giving interview, he is suprised about the topic of interview, a man is talking, a black man explains his surprise on arrival in an interview on a tv show, a man talks, a man is speaking, a man is giving an interview, the person taking intreview, a man is being interviewed, the man is talking, a man is participating in an interview
ceOXCFUmxzA_100_110	a man is dancing	the boy played catch with the lady, the baby is playing the ball, a woman and boy are tossing a small pumpkin around, a mom and a child toss a ball, a child playing with their mummy, a woman and a boy are playing catch with a small pumpkin, people are throwing a pumpkin, a boy and a woman are plying a capsicum, a young woman and a little boy play catch with a pumpkin, two people toss a small pumpkin back and forth, the woman and boy are playing catch, a mom and son are playing catch, a woman and a boy play catch, the baby is playing the ball, a boy is passing a pumpkin to a woman, a woman and a child are playing catch, this video hollowen pumpkin work out a knoxville personal, a woman is playing catch with a kid, the woman and boy are playing catch, a woman and child is tossing a pumpkin to each other, a boy and his mom are playing catch with a pumpkin, a boy and woman toss a mini pumpkin back and forth, a woman and boy toss a pumpkin, a boy and woman are playing catch with a pumpkin, a boy and woman are tossing a pumpkin, two people are playing catch, a child playing with a girl, the people are playing the tomato, mother and daughter are playing, the boy played catch with his mother, a woman is playing with child, a woman and child pay catch with a pumpkin, a woman and a boy are playing catch
bSIjZ75a50s_286_304	a man cooking his kichen	a chef carefully places straberries on his cake, a person is putting strawberries slices on top of a cake, decorating the dish through strawberries, a woman is put strawberry pieces on cake, very look like beautiful, the chef is decorating the cake with slices of strawberries which are being placed on icing, a person is placing strawberries atop a cake, a lady chef is decorating a sponge cake with whipped cream and strawberries, a man is putting pieces of strawberry on filling on a round slice of cake, it is shown how to decorate strawberries on a cake, a man decorating dish with cherry, someone is placing sliced strawberries on top of an iced cake, a woman places slices of fresh strawberry on top of a cake having a white layer of icing, a woman is decorating a pancake with strawberry slices, a chef is decorating a cake with strawberries, the lady is putting strawberries on a shortcake, a cake is decorated with slices of strawberry, a person is placing sliced pieces of strawberries on top of a cake, the chef is decorating the cake with strawberries, a person is making a pie, a chef places strawberries atop a dessert, a lady is garnishing, a woman is placing sliced strawberries on a cake, someone decorating small cake with strawberry, a chef is placing strawberries on top of a cake, a chef covers a cake with strawberries, someone is decorating a cake by placing slices of strawberries around the top of it, a chef is decorating a cake with cherry slices, a woman is placing strawberries on to a shortcake, a cook decorating pastry with strawberries, a person is putting strawberries on a cake, a cake is being decorated with strawberries, a person adds strawberries to a cake, woman is decorating shortcake with strawberries
d7Gs0uGFLh0_5_13	a woman is dancing	a small girl performing some sort of dance on the stage on occassion of childrens day, a girl is performing on stage, a girl is dancing, the lady did her dance on the stage, a young girl does a dance, a young girl performs part of a dance on a stage, a girl is doing dance, a girl is dancing on stage, a girl sits on the ground and waves her arm around, a girl dances on stage, a girl is dancing, a girl is sitting on the floor facing away and dancing, the girl is dancing, a girl is dancing, a girl is dancing, a girl is laying down on stage, a girl is dancing on stage, a woman is dancing, the little girl is dancing, a young girl is dancing on stage, a girl is laying down on stage, one girl is dancing, a girl is dancing on stage, a girl is dancing, the girl sat on the stage floor and moved to the music, a girl is giving a dance performance seated with her feet outstretched and facing her back on stage, a woman is dancing on s stage, a girl is dancing on a stage, the person is doing dance
clpgffj3sUw_1_12	a small animal is eating	some one toucing the baby beavers, a woman is petting baby beavers, a person pets a beaver, baby beavers playing, the baby is playing with animals, someone is petting a beaver, a dog is playing, a person helping a baby beaver to scratch itself, two young beavers are being kept in a playpen when a hand reaches into the playpen and pets one of them, someone scratching a baby beaver, a baby beaver is scratching itself, two baby beavers are there, a baby beaver is being gently petted, a woman is scratching a baby beavers back, a person tickles a beaver, a person is petting a domesticated beaver, a person is tickling a baby beaver, a person is itching a baby beaver, a woman is stroking a baby beaver, very friendly animal, a man itching a baby beaver with his finger, a person is petting a baby beaver, baby beavers in the basket, a person is scratching a baby beaver, a woman is petting a beaver, a man scratches a small animal, a baby beaver is playing, baby beavers is walking, a man is playing with baby bear, a beavers is playing with a person, someone petting a beaver, a wan itching the beaver, a man rubbed the animals fur, a person is scratching a beaver, baby beavers playing each other, someone is scratching a baby beavers back, the beaver is being petted, the man scratched the animal, the baby beaver is scratching, two baby beavers moving about in their play pen, a woman is gently stroking the body and head of a baby beaver with her index finger, a woman is petting a beaver, someone is scratching a beaver, somebody is tickling baby beavers, a man is scratching a beaver
c2MwqFYVE7A_40_45	a man is chopping an apple	the target got more bullet holes in it, a target is hit with steel fragments, a person shoots a paper target, bullets are being fired at a yellow colored metallic sheet hung against a tree trunk, someone is firing on a board, the guy is shooting at a board, somebody is shooting steel, they are hitting that steel slappin, a target is shot repeatably at close range, a men shooting, a piece of metal is getting shot, somebody is shooting a steel, bullets kept hitting a yellow target, gun shooting at target board, a target is being shot full of holes, a metal target is being shot, the person is loading the gun and shooting, bullets are hitting a yellow target, a metal target is barraged with bullets, a target is being shot full of holes, a guy is showing the gun, small shot projectiles hitting a target, a chat is hanging to a tree, some toys are in the forest, shooting with gun, a person is shooting at a metal target, bullet holes are appearing on a target, something is hanging there, a men is shooting, a man is firing on a steel plate target, unseen person is shooting bullets at metal targets, a short clip on some kind of shooting practise on a steel slapin, a target is being shot, a man shoots at a target, a target is being shot, a target is being shot at, the target was being shot with bullets, someone hitting the hanging board with gun, a target is being hit with gun fire, someone is shooting at a target, a man shoots a steel target, a target is being riddled with bullet holes, shooting is carried out on card board, a man showing a gun, someone slappin on board, a target is being shot at, a metal target is being shot at, someone taking some target practice shooting
bb6V0Grtub4_174_185	a man is playing the drums	someone is playing drums, a man seated is playing a set of drums, a man is playing drums, a man is playing drums, a boy is playing drums, the drummer played his drums, a person is playing the music, a man is playing the drums, a man is playing the drums, the person is playing drums, a man is singing a song, a man playing guitar, a man is playing drums, the man is playing the drums, a man is playing drums, you are a very good musician but just want a good singer, a man is playing the drums, the man played his drums, a man plays the drums, a man plays a drum set, a guy beating the drums, a man is playing some drums, the man is playing drums, a man is drumming, the man is playing the drums, a boy plays the drums, a man is playing a drum set, the person is playing the music, a man is beating a drum set, a man is playing the drums, a drummer showing his musical theory on the drums, a man is playing the drums, a young man is playing the drums, a man plays drums, a man is playing on drums
d-2C_N5anww_1_3	a man is running	a dog runs into a brick structure, a dog runs headfirst into an obstacle, the dog is running and is being hit by a obstacle, a dog hits the wall, a dog runs into a mailbox, a dog crashes into a mailbox, a dog is running, a dog runs into a brick wall, a dog runs into a brick structure, a dog running on ground, the dog ran into the bricks at the end of the drive, a animal is runing onroad, a dog is running and falls, the dog hit the barrier, a dog is running on the road, animal running, a dog is running into a brick structure, a dog sprints across a lawn, a white dog running rapidly on grass bangs itself against a cemented bench, a dog is running across a lawn and runs into a light post, a dog runs into a mailbox, a dog is running, the dog is running, a dog running fast a banging itself against a small wall, a dog runs into a post, a dog is running, the lion is running way, an animal runs into an object, a running dog is hitting on something, animal is running, a dog is running and hits some bricks, a dog is running, a dog ran into a brick post, a running dog crashes into a brick pillar, a animal is running, a dog is running on the road, a dog running down a road runs into a brick mailbox, a dog is running, a dog is running into a brick wall, the dog ran into something at the end of the path, a dog runs into a brick lamppost, a dog runs into a brick column
buJ5HDCinrM_150_166	a woman is applying makeup	a woman telling how to do makeup to face, the woman is putting on makeup, the woman is applying makeup, a lady is doing make up, woman instructing how to do makeup, a woman applies makeup to her face, a woman applies makeup to her jaw line, kim kardashian smokey eyes, the lade applied foundation, a woman is putting makeup on her face, a woman is putting on makeup, an women eyes, a lady put foundation on her cheek, a lady is doing makeup, a woman is applying something on her face, a woman demonstrates how to put on makeup, a woman is showing makeup tips, a woman is applying makeup, the girl is explaine the healthcare, a woman is applying cosmetics to her face, this video will show you how to do a complete facial makeover so you can look like a star in no time, a woman is applying makeup to her face, a women showing how to makeup, a kim kardashian mokey eyes, a woman is applying makeup to her face, a woman is applying makeup, a woman is applying make up on her face, a woman explains how to apply makeup, a girl doing make up, a woman is putting on makeup, a woman is putting on makeup, a lady is doing make up, a woman is making up her face, a woman demonstrates how to apply makeup, a woman demonstrates applying facial products, a girl is standing, a woman is doing facial, a woman is applying face makeup, a woman is giving makeup advice, a woman is showing how to apply foundation, a girl is teaching about someone, a lady is doing make up on her face, a woman is putting make up on her face, a woman is applying face makeup, a young womans beautifully madeup eyes, a woman doing some sort of makeup on her face, a lady rubbing makeup on, a woman is applying makeup to her face, a woman is putting on makeup, a lady giving the beauty tips about the face, a lady is doing makeup, a lady showing her face and putting makeup, the girl is giving speech, kim kardashian makeup on face, a woman shows how to create a kim kardasian makeover look, a woman applies make up to her face, a woman is applying makeup, a lady is giving tips on how to do the make up, a woman applies a concealer to the lower portion of her right cheek and blends it using her fingers to get a chiseled look, a girl illustration on applying makeup, a woman is placing makeup on her face
cWOPC2kt_IA_8_16	a squirrel is eating	a small venomous mammal is rediscovered, an animal is sniffing around, this is not an almiqui from cuba solenodon cubanus this is an endemic animal from dominican republic called solenodon paradoxus their population is very low thanks to dogs wild cats, the rodent is looking for food, the animal is foraging for food, an animal is walking, an animal is eating grass, a small animal is walking on the ground, an animal is walking around, a solenodon is walking around, a rodent walks around, an animal is walking around, a solenodon is searching his food, the rat is searching something, an animal is walking around, a rat like creature is smelling around, a animal looking like a rat is walking, the animal is eating the something, an animal is walking, the animal is searches the items, the oppossum sniffed along the ground, the mammal foraged in the grass, a mouse eating, an animal is looking for food, a solenodon is walking around, a solenodon is searching for food, a pointed nose rodent is walking around on the ground sniffing, an opossum like animal is walking and sniffing the ground, a small animal is walking, a solenodon is walking along the ground, an animal is walking on the ground
dmyz_f8Sx14_56_66	a woman is dancing	a group of men jump into a swimming pool, silly olympics, men are competing in swimming, people dive into a pool, the boys are swimming, the swimmers dived into the pool, they are playing a silly olympics, some players participate in swiming, five men jump into a swimming pool, five people are participating in a swimming race, people getting into a swimming pool, a group of swimmers dive in the pool, five men line up at the end of a pool and dive in on a signal from a sixth man, participant are ready for swimming, people are diving into a pool, men are diving into water, the men jumped into the swimming pool, swimmers dive stupidly into pool, swimmers ready for swimming in an olympic swim race, a group of people watching the olympics games, people are runing, there is a swimming race, people are learning swimming, five men are diving into a pool, people flip into a swimming pool, some players are swiming in pool, five men dive into a swimming pool, men are falling into a pool, men are jumping in the swimming pool, mans is swimming in the water, swimming competition is performed, people are jumping in the water, people jump into a pool in a silly way, five people dive into a pool, participants are doing funny actions rather than participating the contest, a group of men dive into the pool at the same time, five swimmers stand on pedestals and dive into a pool, a group of swimmers fall into a pool, five men dive into a pool in comic fashion, swimmers dive into a indoor swimming pool for a race, men are swimming, men fall into a swimming pool, a group of swimmers jump into a pool, athlets performing swimming, five men diving in a swim meet, a girls are swimming into the water, in a swimming race a group of men dive into the water of a swimming pool, several swimmers mount platforms then dive into a pool, the swimmers dived into the pool, guys are participating in olympic sports
dtn0PuxgfkM_0_5	a man is doing some sort of water into a lake	a man pushing another man into the river from the boat, a man is being thrown off a boat, a man with a rope around his neck is pushed off a ship, a person is under the water, a man is pushed off a boat by another person, a man pushes out a traveller, a person is pushed off a ship, a man being pushed into water from a boat, a person is pushing a man off a boat, a roped person is thrown into water, a man is pushing someone off of a boat, a man gets pushed into the water, the man threw the prisoner overboard, a man pushes someone overboard from a ship, a man is pushing down someone into the sea, a man on a ship is getting pushed overboard, a man is being thrown overboard from a ship, a person is pushing another person into the sea, the person is throwing the person in the water, a men is jumping in water, a man is pushed into the water, a man is pushing the other man in to the sea from the boat, a man pushes a man off a boat, a man pushes another man over the side of a boat, a man pushes another man into the ocean, some people are visiting in voyage, a man is pushed off of a boat, someone is being pushed off a boat, unfortunately pirates killed a hostage while demanding, a man jumping into water, the man is pushed into the sea, a tied man is putting into water, the man was pushed into the water, the man threw the prisoner overboard, the man threw the prisoner overboard, the ladys very feeling
e-j59PqJjSM_50_98	a man is cutting a carrot	a man is cutting up a cucumber, a man cuts a cucumber in half and then scoops out the middle, a person is cooking, a man is slicing some vegetables, a man is cutting a cucumber, a man cuts a long round green vegetable in half then lengthwise and scoops out the inside with a spoon, a man is cutting a cucumber and removing the seeds, the man cut the pickle in half and sliced it lengthwise before scooping the insides out, a man cuts a cucumber and removes the seeds, a man cuts vegetables, a man hollows out the inside of four pickles, the man cut the squash in half lengthwise and then again, the man is cutting a cucumber, the man cut the pickle in half and then lengthwise before scooping hte insides out, the man is slicing a vegetable, a man is preparing a cucumber, a man cooking his kichen, a man is cutting up a cucumber, a person is slicing a cucumber, there is a cutting the items, a man is seeding cucumbers, a man is slicing cucumbers, a person is slicing a cucumber, a women cutting the ceera, a man is taking the knife and cut the vegetable, a person is cutting a central of a cucumber, a man is slicing a cucumber lengthwise and scooping out the seeds
dEn5E-TNezw_13_23	a baby is eating	a hedgehog is chewing on a towel, a mascota is eating the tova l, a hedgehog is biting a towel, featuring a animal, a hedgehog bites a towel, a some animal is beating a towel, a hedgehog is chewing a cloth, a guinea pig is playing with towel, a hedgehog is eating a blanket, the hedgehog chewed on the towel, a hedgehog is chewing on a towel, an erizo is biting a towel, the hedgehog is biting the towel, a hedgehog is chewing on a towel, the bird is eating, a hedgehog is biting at a blanket, the hedgehog is biting the towel, one erizo trying to eat towel, a rat is cutting the cloth, an animal is chewing on a rug, a hedgehog is biting a blanket, cloth eater, a hedgehog is eating a towel, a small hedgehog is on a table chewing on a towel with his mouth, a baby porcipine is chewing on a blanket, the animal is cutting the towel with its teeth, the cat is playing, a hedgehog is chewing on a blanket, a hedgehog is pulling a towel with its teeth
eyMYc-37Sk4_0_10	a cat is playing	a kitten plays with a toy, the cat is playing, a kitten is playing on top of a cat toy, a kitten is trying to access a ball, a kitten is playing on a plastic table, a kitten playing in some kind of instrument, two kittens trying to work that toy, a kitten is playing with a ball, a kitten is searching for a ball, puppy searching in tub, a kitten is playing with his toy, a kitten is traying, the cat is playing, kitties are playing, a kitten tries to reach inside a plastic toy, a cat is getting in a toy, a kitten is trying to get a small ball out or a ringlike apparatus, the kitten tried to get at the ball inside a toy, a cute animal is playing, the cat is on the roomba, a kitten is playing with a cat toy, a kitten is exploring some kind of circular device that is sitting on the floor, a dog is playing into the bowl, a cat is playing with a toy, cute kitten try hard to get his toy, a white pussy searches, kitten is not smart, a white kitten seated on top of a hollow double disc fitted together is trying to reach out for a ball placed in the lower disc cavity, a cat is playing, a kitten plays with a toy, a funny kitten were playing, a cat tries to get a ball, a cat is playing with its toy, a cat is playing on the floor, two kittens are playing, a kitten is playing with an object, funny kitten, a kitten is playing with a toy, a kitten is trying to get a ball, a puppy searching in tub, the cat tried to get his ball out of the contraption, the cute kitten is trying to take the ball out to play with it, a cat playing with a toy, a cat gets into a toy
