150	a woman is carrying a gun	a woman is taking a picture, a girl is taking a photo of the building, a woman takes a picture, a lady took a polaroid of a building, a woman is taking a picture of a building, a woman is taking a photograph of a building, a woman is taking a picture of a building, a woman is taking a picture with a camera, one lady taking a photo, a woman takes a picture of a building, the women is taking photo, a woman is taking a photograph, a man talks to the camera, the woman took a photograph, a girl shoot the bulliding photos, a guy is standing in the room, a woman is taking a picture, a girl is taking photo, a girl takes a picture, a woman is taking a polaroid of a building, a woman takes a photo of a tall building with an instant camera, a woman takes a picture of building, a girl took a polaroid picture of a building, a woman is capturing photos, a woman is taking photographs of a building, a woman is taking a picture, a woman takes a picture of a building, a young man with long hair standing in front of curtains, a woman is taking a photograph of a building, a girl is taking a picture, a girl taking photos, a women take a photo, a woman is taking a picture of a building, a woman is taking pictures of a building, a woman takes a picture of a building with a polaroid, a woman is taking a picture of a building, a woman takes a photo of a building, a man trying to do some different, a lady take photo in to building window, a lady is talking photos, a woman photographs a window of a buildong with a polaroid camera, a woman is taking a picture of a building, a girl is taking a picture, a woman is taking a picture of a building, a girl taking some photographs of a building through her digital camera, a women taking photo, a man is talking
151	a baby is walking	a turtle is walking, a turtle is walking, a large turtle is walking outdoors, a turtle is walking, the tortoise is walking, a turtle is walking, a tortoise walks slowly, a large tortoise is walking, a tortoise walking, a tortoise walking and raising his head in a forest, the walking the tortoise, a tortoise is walking, tortoise is walking slaw on the ground, a tortoise is walking, a tortoise is walking, a tortoise is walking, a tortoise is walking through the jungle, the tortoise is walking, a turtle is walking, a turtle is slowly walking towards the camera, the tortoise came close to inspect the camera, the turtle moved along the ground, a turtle walks up to the camera, the tortoise is moving, a huge turtle walks toward the camera, the tortoise came close to the camera to say hello, a turtle is walking, a tortoise is walking in a jungle area, a turtle is walking around, a turtle walks in a tropical setting, a turtle is walking, featuring a tortoise, a turtle is slowly walking outdoors
152	a woman is talking on the phone	the girl is braiding her hair, a girl is braiding her wet hair, a woman is braiding her hair, the girl is combing the hair, a girl is braiding her hair, a girl is doing her hair, a girl twists her hair, a woman braids her hair, a girl is doing her hair, a girl is braiding part of her hair, a girl is styling her hair, a girl ties up her hair, girl arrenging her hair, a woman is braiding her hair, a woman does her hair, the woman is curling her hair, hair maintenance tips video, a woman is braiding her hair, a girl is braiding her hair, a girl is plaiting her hair, a woman combing her hair, a girl braids her wet hair, a woman takes sections of her hair from the top to one side and braids it to get a scrunched look, a woman is curling her hair, a woman is styling her hair, a girl dress her hair, the girl braided her wet hair, a girl is curling her hair, the girl braided her wet hair, a girl is doing her hair, a girl is doing her hair, a woman is molding her hair, a girl is folding her hair, a girl scrunching her hair seems to be trying a new style, a woman fixes her hair, a girl is braiding her hair, she is making some design with hair, the girl tieing the hair infront of the mirror
153	a man is riding a bike	a man walking through wilderness, a man is walking, actor surya is walking, a man is walking down a road, a man is walking down a rural road, a man is walking in a slow motion, a scene of south indian movie, a man walks along a dirt road, a man is walking down a road, a person is walking, a man is walking down a road, a man walking down a trail, the man is walking, actor surya is walking sadly, a man is waking, a tamil song name kadhal seithal pavam mounam pesiyadhe, a man walking in road, a man is walking, an actor walking through out the mountains and the streets, a movie trailer with indian actors, a man walks, a man is walking down a dirt road, a man singing his heart out, a man is walking down a pathway lined with greenery, a man is walking down a dirt road, the person is walking, a man is walking around, a man walks down a street, a man is walking, an actor is walking, a man is walking on the slope, a song from movie mounam pesiyadhe, a man is doing boxing, a guy is singing the song in the water, a man is walking down a path, a man walks down a dirt path, a man is walking down a dirt path, a man is walking along a path through wilderness, a man is walking, a man is walking down a path, a person walks down a lane, a man is walking outside, a man is walking, a man walking on the road, it is a sad song for south indian tamil actor, a men walking in the garden, man walking down a road, a man walks along a trail, one man is walking, a man is walking with motion, the man walked down the dirt road, a man is walking with style, the man walked down the path, the man is walking, a man is singing, a man is walking down a road, a man is walking down the road, a man is walking through the woods
154	a woman is dancing	the man hugged and kissed the lady on stage, a man is kissing and hugging a girl, a man and woman kiss and hug on stage, a man and woman are hugging, the person is doing the something, the man is kissing and hugging the woman, a man is hugging and kissing a woman, richard gere is kissing shilpa shetty, a man is trying to get smooch a woman, a man is kissing and hugging a woman, a man is kissing a woman on stage, a man hugs and kisses a woman, a man is hugging a woman, a man is hugging and kissing a woman, richard gere kiss shilpa shetty, the man is kissing the girl, a man and woman hug and kiss, a man forcibly kisses a women, a man is kissing a woman in stage, a man hugs a woman, a man kisses a woman on the cheek, richard gere kisses and hugs an indian actress on stage, women is being kissed repeatedly by man, richard gere kissing shilpa shetty, a man is hugging and kissing a woman, a man is hugging a woman, a man is hugging and kissing a woman, a man kisses a woman several times, an old man is kissing a girl, intoxicated richard gere taking chummi of shilpa shetty, richard gere is kissing and hugging shilpa shetty, a man kisses a girl, richard gere is kissing a woman on stage, a man is kissing and hugging a woman, celebrating the succes, a man hugs kisses a woman on the cheeks several time as if congratulate her, richard gere is taking kiss of shilpa shetti, the man kissed and hugged the lady, a man is kissing a girl, a man taking kiss from girl, he is kissing to her
155	a dog is playing	a dog is jumping on a trampoline, a dog is jumping on a trampoline, a dog is playing, a dog is jumping on a jumper, a dog is bouncing his front paws on a trampoline, the dog is jumping on the trampoline, a dog bounces on a trampoline, the dog played on the trampoline, a dog is jumping on a trampoline, a dog playing, the dog bounced on the trampoline in fun, a dog is jumping over trampoline, a dog is playing on a trampoline, a dog is playing on a trampoline, a dog is jumping on a trampoline, a dog is bouncing on a trampoline, a dog is on a trampoline, a dog playing, a dog is playing on a trampoline, a dog is pouncing on a trampoline, a dog is playing on a trampoline, a dog is playing on a trampoline, a dog playing on a trampoline, the dog is playing, the dog is jumping, the dog played on the trampoline, a dogs is playing on a trampoline, thd dog is jumping on the trampoline, a dog bounces on a trampoline, a dog is playing
156	a baby is playing with water	thr person is playing with frog, a man is holding a frog, a woman is handling a frog, the man picked up the frog in his hands, a man is holding a frog, a man is holding a frog, a man is holding a frog, the man is in the forest, a man is holding a frog, a man is holding a frog in his hand, the man held a frog in his hand, it looks like a really cute walking scrotum that chirps yeh supposed to be millions of years old hahahahahand extinct hahahacant bring the big ones on the boat obviously, a small purple frog in hand, a man is holding a frog, the man is holding a frog, the man is holding a frog, someone holds a toad, a purple frog held by a man in his hands is making noise, a person holds a frog, a man holds a small slimey frog, a man is holding a small frog, a man holds a frog in his hand, a man is holding an amphibian, a man is holding frog in his hands, a man is holding a frog, a man is holding a frog, a man is holding a frog, a man is catching a frog, a frog crawls along a mans arm
157	a soccer player is playing	racers are running down a track, runners are competing in a race, womans running is progressing, peoples are running, the persons a re start running competition, men are running, athletes is a sprint race, several men are running a track race, men are racing on a track, the boys are running, the boys are running, the racers sprinted down the track, men are running a race, several runners are at a starting mark and on a signal they sprint to the finish line, men are racing, men are racing down a track, athletes are competing in hundred meter race, eight men are running a race on a track, the men are in a foot race, players are running in a competition, the racers sprinted across the finish line, a boys are running, atheletes are racing a race, some men are racing on a track, some men are running on a track, a group of men compete in a track race, men are racing around a track, men are racing, eight people run a race, men are running in a race, runners is running in the race, the men are in a running race, runners are racing on a track, athletes are running on track, a group of men are racing down a track, people are racing
158	a car is driving down the street	a boy playing with some sort of toy looking like a train, a toy train runs over a toy car, a little car sits on toy railroad tracks as a train approaches, a toy train is hitting a toy car, a toy train is dashing a toy car, a toy train crashes into a toy car, a toy train hitting a toy car, the toy train ran into the toy car, a woman is slicing potatoes, a car is accident by train, a toy streetcar collides with a toy car, a toy train is dashing on a toy car, a toy train runs into a toy car, car has trobuled and stopped on the track and the train hit the car, a model car is hit by a model train, a train coming around a bend hits a stationary car on the track, a toy train hit a toy car, a train crashes into a car, a toy train crashes into a toy car, a toy trolley hits a car, the toy train met with toy car, a toy train is striking a toy car, a toy train strikes a toy car, a demo of accident on railtrack is shown through a model, a toy train crashes into a toy car, a model train is riding on the tracks, a train is hitting the car, the toy train is going, a model train crashes into a model car, a toy train runs into a toy car on the train track, a toy tram hits a car parked on its path, a car crushed by train, a toy train comes round the corner dashes and throws off a red car parked on the tracks, a model train hits a toy car, the car is just escape, the toy train hit the toy car, a toy car is hit by a toy train, the accident happened between car and train, car gets hit by train, the toy train hit the red car on the tracks, a train smashes into a car, a train hits a car, the toy train hit the toy car on the tracks
159	a person is cooking	a person is taking out the water of coconut, a person is pouring coconut water into a bowl, somone poured juice out of miniature pie, anyone is making dish, a man pours coconut water into a bowl, a man is adding coconut water to a bowl, a man is pouring coconut juice into a bowl, a person is draining coconut water into a bowl, coconut water is good for health, a chef pours water in a pan, a man is collecting coconut water into a bowl, a person is preparing coconut water in bowl, a person is pouring juice from a coconut into a bowl, a man is pouring tender coconut into a bowl, filtering coconut water, a person is filtering water from the tender coconut, someone is pouring coconut juice, someone is squeezing or pouring liquid from half of a coconut into a glass saucepan, a man puts seasoning in a glass bowl, a person is adding a coconut water into the bowl, water from a young coconut is poured and sieved into a bowl, someone pours coconut milk through a strainer, a man is pouring coconut water, a man is draining a coconut, a man is squeezing the liquid out of a peeled coconut, a man is pouring coconut water into a bowl, something yummy being prepared for the family, a person pouring water into ball, a man is pouring coconut juice into a bowl through a strainer, the man is pouring out coconut water, the man poured juices out of a bisquit, the person is pouring coconut water, a man pours coconut water into a strainer, a person pours coconut water into a bowl, a man is draining water from a coconut, the person is pouring out the liquid from the coconut, a man is pouring out coconut water, someone is pouring something into a bowl, someone is pouring coconut into a bowl, coconut juice being poored in pot, a man is pouring liquid out of a coconut, a person is draining juice from a coconut, a man is draining the milk from a coconut, a man is pouring juice from an entire coconut through a sieve into a bowl
160	two men are talking	two men talk to one another, a man is talking to another man while it rains outside, two men are having a conversation, a man is talking to another man, an old man advising his son, two men are talking, two men are talking while its raining, actor shivaji talking with kamala haashan, a man talks to another man, two person discussing, two men are discussing something, two men are talking, the men are having a conversation, a man is talking to another man, two men are speaking, two persons are talking with each other, two men are talking, its raining outside while two men are standing inside a glassed in area talking, the thevar magan was the wonderful tamil movie, two men are talking, two men are talking, the men are talking, two men are talking in a building during a rain shower, two men have a discussion while it rains outside, a man approaches another man at a doorway, a movie scene from a telugu movie in which two persons are negotiating with each other, two men are talking, two men are talking, men are arguing, the man approached another man looking out the window, two men are discussing something, one person talking to another person, two men are talking in front of a fountain, two men are talking while it rains outside, thevar magan, two men are talking, two men are talking, two men are having a conversation, two men are talking, father cajols son to stay in village along with him but son wants to go abroad and gets married to his lover, two men are talking, two men are having a conversation as it is raining in the background, two men are talking, the man approached another man with a complaint, the father and son discus with serious matter in rainy day at home, father giving an advise to his son, two men are discussing each other, it is a scene of south indian tamil movie, two men are talking while it rains outside, two men are talking, two men are talking to each other, sivaji is talking to kamal hassan in a film sequence, two men are talking, two men are talking
161	a man is riding a bike	a man rides on a bicycle, michael jackson and speed demon, a cartoon character riding a bike, scoobydoo driving a bicycle, pop star uses cartoon mask to escape the police on bycycle, michael jackson is cycling speedily, michael jackson speed demon, the animal is riding a bike, a cartoon is riding a bike, a dog is riding a bicycle, the cartoon animal rode a bike around, a dog is riding a bicycle, a cartoon dog is riding a bike, a man is standing in the middle of the road, a claymation rabbit is riding a bicycle through a movie set, a demon is riding cycle, a cartoon character is riding a bike, a dog is riding a bike through a neighborhood, cartoons are dancing, animated dog riding a bicycle, a michael jackson claymation bunny is riding a bicycle through a film studio lot, a cartoon is riding a bike, a claymation character is riding a bike, a cartoon dog is riding a bike, cartoon is riding the cycle, clay dog rides a bicycle, a guy quickly rides his bike, a monkey is riding on a bicycle, animated dog raiding in a cycle, an animated character is riding a bike through a studio lot, an animation character riding on the bicycle, a cartoon dog is riding a bike, an animated character is riding his bike, a dog is riding a bike, a claymation puppet rides a bike, a cartoon character is riding a bicycle, one cartoon driving bicycle, a man with a mask is pedaling a bicycle, the cartoon character rode his bike down the alley, micheal jacksons album, an animated dog is riding a bicycle, a cartoon character is riding a cycle, the cartoons are entertaining, a claymation dog rides a bicycle through a movie studio, michael jackson performing a program, an animated figure is riding a bicycle, a cartoon dog is riding a bicycle, an animated version of a donkey is speeding away on a bicycle on the road, the mule is riding a bicycle, this is michael jackson, a cartoon dog rides his bike as other cartoon characters laugh, an animated character riding a bike, a cartoon movie playing, animation of a dog riding a bicycle, a man riding cycle, this is an animation film
162	a man is playing a guitar	a man is playing a guitar and singing, a man is singing and playing acoustic guitar outside, a man is playing guitar and singing, a man is singing and playing a guitar, the man is playing the music, a man is playing guitar, a man is playing a guitar, a man is playing a guitar, a man is singing and playing a guitar, a man is singing while playing the guitar, a man is playing the guitar, a man is playing a guitar, a man is playing a guitar, a man is playing a guitar and singing, a man is playing an acoustic guitar while singing, a man is playing the guitar, a man is singing bible song and playing guitar, a man plays the guitar, a man plays the guitar on his porch, a man is playing guitar, a man is playing the instrument, church camp song, a man plays a guitar, a man playing guitar, the man is singing and playing the guitar, an old man playing a guitar to amuse his family, a man is playing the guitar while seated on the front porch, a man is playing a guitar, a old man is playing a guitar, a man i splaying a guitar, a man sings and plays a guitar, a man playing some sort on notes on a guitar by sitting outside his house, the man is singing and playing the guitar, a man singing a church camp song and ringing with his guitar, the man is singing with the guitar, about melodious music, the man played his guitar outside, a man is playing the guitar and singing, the man is singing and playing the guitar, a man is singing and playing guitar, a person is playing music, the man sang and played his guitar on the patio, a man playing guitar, a man is playing a guitar, a man sings along with playing his guitar
163	a woman is dancing	a puppet is made to walk on a woman, a puppet walking on the lady, a puppet is dancing on a womans stomach, a puppet is walking on a woman, a string doll is walking on a woman, a woman in a bikini is lying down while a puppet is dancing on her abdomen, a doll is walking over a womans body, the marionette danced on the ladys stomach, a string puppet of a space explorer is walking on a woman dressed in a bikini who is laying on her back, the puppet is walking on the woman, a marionette is dancing on a halfnaked woman, a marionette is walking on a woman, a tiny man dancing on woman body like a puppet, a puppet is walking on a woman, a marionette is dancing on a woman, something weird exploring sexy venus, a puppet is dancing on a woman, he is dancing with girl, someone is playing with toy, the puppet is on the woman, a puppet walks around on a womans body, a male puppet slides down a womans thigh and lands on her stomach, a puppet is walking on a woman, a puppet is walking on a woman in a bikini, the marionette canced on the ladys stomach, a lady looks sexy, a tag with doll is moving on sex lady, a puppet is dancing on a womans stomach, a girl playing with a toy, something wired exploring sexy venus video, a puppet dances on a womans stomach, a marionette walks on a scantilyclad woman, a puppet is standing on a girl, a string doll is walking on a woman, a puppet slides over the thigh from knee of a damsel and steps on her navel arousing her
164	a man is playing a guitar	a person plays the electric guitar, the men are playing the guitar, a person is playing guitar, a man is playing a guitar, andy james gives an overview of his dvd, a man performing guitar, a man is playing a guitar, a person playing a guitar, a person is playing the guitar, a man is playing the guitar, a person is playing a guitar, a man is playing guitar, a man is playing guitar, group playing some sort of new tunes on a guitar, two people played their guitars together, a man is playing a guitar, a man plays a blue electric guitar, a man is playing guitar, the mans fingers moved quickly on the guitar, two people playing musical instraments, an electric guitar is played, a man is playing a guitar, someone plays guitar, a man is strumming a guitar, two men are playing musical instruments, teaching how to play guitar, guys playing guitars, adjusting an instrument, a male is playing a guitar, someone is playing guitar, a man is playing guitar, a man is playing electric guitar, a men playing a gitter, a man is playing a guitar, a man is teaching guitar, a man is playing a guitar, a guy is playing guitar, the man is playing gitter, two men are playing guitars, someone is playing a guitar, a man is playing electric guitar, two young men are strumming guitars in unison, a man playing the guitar, a man is playing guitar, a man playing the guitar, a man is playing some instrument, learn how to play an electric guitar, two musicians playing music in their guitars, a person is playing a guitar, a man plays an electric guitar, a man is playing the guitar, a man is playing the guitar, a man is playing a guitar, a man teaching to play guitar, a man playing music, a man playing an electric guitar, someone playing gitar
165	a man is doing a trick	a person is folding a piece of paper, the person is doing the something, a woman is folding paper, a person is fold the paper, a lady is making origami boat, a woman is folding a sheet of yellow paper, a person folds a piece of paper, the lady folded the yellow paper in half, the lady folded the paper in half, a person is folding a piece of yellow paper, the woman is folding paper, folding a small yellow paper in half, a person folds a piece of paper, a lady is origami boat paper, a woman is folding a paper, a woman is folding a piece of paper, a person is folding a piece of paper in half, a woman is folding a piece of paper, someone folds a piece of paper in half with the yellow side out, a man is folding a piece of paper, a person is folding a paper, a person is folding paper, a woman folds a sheet of paper in half, the person is folding the paper, someone is folding a piece of paper, the lady folded a yellow piece of paper in half, a woman is folding paper, a woman is folding a paper, the person is folding paper, a person folds over a piece of paper, someone is folding some paper
166	a man is walking with a dog	a horse defecates on a womans head, a woman is being shat upon by a horse, a woman is walking under a horse, a woman crawls under a horse and gets a surprise, a man is pushing horse, a woman is playing with a horse, a woman is walking under horse and it poops on her head, a man is playing with the horse, a woman is crawling under a horse, as the woman went underneath the horse the horse pooped on her head, a woman trying to sit under a horse, a woman goes under a horses behind and gets pooped on, a woman is going beneath the horse, a lady is going under the horse, a horse defecated on a womans head, a horse shit on the girl, a woman is crawling under a horse, a girl with a horse, a woman gets pooped on by a horse, a lady was pooped on because she was under a horses tail end, a horse starts shitting on womans head, a horse is making funny things, a woman is walking between horse legs, a women goes under horse legs, a horse done poti on a lady s head, a funny horse, a woman goes under a horse, the woman is funny to horse, a horse poops on a woman, one lady doing something funny witn horse, a horse defecates on a womans head, a woman goes underneath a horse, a woman and a horse, a horse is defecating on a womans head, a horse poops on a woman, a woman crawls under a horse and when she sticks her head between the horses rear legs the horse defecates on her head, very funny horse, the horse pooped on the lady who was underneath him, a woman is walking underneath a horse, a horse excretes on the head of a woman as she gets in between the fore anf hind legs and sticks her head out, a woman is getting pooped on by a horse, a horse poops on a womans head, a girl is jutting out her head from between the back legs of a horse who shits on her head
167	a man is eating	a man is putting cucumbers into water, a man is putting vegetable slices into ice water, a man puts cucumber slices in a pitcher, a man is putting pieces of cucumber into a pitcher of water, the man put sliced cucumbers into the water pitcher, a chef is adding sliced cucumbers to a pitcher of ice water, a man working in the bathroom, a man is putting cucumber slices in a pitcher, someone is putting cucumber in water, the man is dropping sliced cucumbers into water, a man is slicing the cucumber and he put it into the cool water which is in the jar, a man adds slices of unpeeled cucumber to a glass jug containing water and ice cubes, a man is putting cucumbers in a jar, a man is putting cucumber slices into a pitcher of water, a man is putting cucumbers into a pitcher of water, a man is putting sliced cucumbers into a pitcher of water, a man puts cucumber slices in a water pitcher, very cl preparing for drinks, a man is putting cucumber slices into the waterjug, a man puts some cucumbers in water, a man puts cucumber slices in a pitcher, a man is placing cucumber slices into a pitcher of iced water, a man adds cucumber to a pitcher of water, the man is putting the cut vegetable in ice water, a man drops cucumber slices into a pitcher of water, a man is placing sliced cucumbers into a pitcher of water, a man is adding sliced cucumber to ice water, a man is putting cucumber into water, a man is putting cucumber slices into a glass pitcher, a man is putting slices of cucumber into a jug, a man is felling the cucumber into the glass, a man is putting cucumver in water, a man drops cucumber slices into a pitcher of ice water, te man put some cucumber slices into the pitcher of water, a man is adding chopped cucumbers in a jug of water, a man is putting sliced cucumbers into a pitcher, a man is putting vegetables in a pitcher, a man is making salald, a man puts sliced cucumbers in a pitcher of iced water, lazy man drink, the man added cucumber slices to a pitcher of water, a man is putting limes into a pitcher, the person is the cutting and cooking, a man pouring a glass of juice, a man is placing cucumbers in a pitcher of water, a man is slicing cucumber
168	a group of people are dancing	a girl makes her bed, a girl is making bed, girl making her bed ready, a girl is making up a bed, a girl makes her bed in her room, a girl making a bed, the girl made her bed up, a maid is preparing bed, the girl made her bed up very quickly, a girl makes up her bed, a girl maintaining bed sheet and pillow, a girl is making the bed, a woman is tidying up a bed by setting the sheets and pillow right, a woman is making beb, the girl is tiding up her bed, a guy is going ti the bed, the girl is making her bed, a woman makes her bed, a woman is making a bed, a woman is making a bed properly, a girl is making her bed, a girl is setting her bedrrom, a girl is making her bed, a lady making up the bed, a girl is making her bed, a girls is preparing the bed, a girl is making her bed, a young girl making a bed, a girl making her bed, a girl is making her bed, a young girl makes her bed, a girl is making a bed, the girl is playing, a girl trying to arrange his bedsheet in a proper way, a girl is making a bed, a girl is making her bed, the girl made her bed quickly, a girl is making her bed, a girl is making up her bed, the girl is fixing her bed, a woman makes a bed, a girl is making her bed, the girl made her bed very quickly, a girl is sleeping on the bed, a girl is making her bed
169	a person is cooking	a man is sprinkling seasoning on some bacon, the man is seasoning bacon, a chef seasons some bacon, a person is adding spices to pieces of bacon, a man sprinkles seasoning and black pepper on the pieces of meat, a man is decorating dish, the man is seasoning the bacon strips, man putting a spices on chicken, someone seasoned the braided bacon strips, a man is cutting meat, a short video about bacon explosion, the person is preparing the something, very clear defenation for bacon explosion, a person is cooking, a man is adding pepper to sliced meat, a man is seasoning some meat, the chef seasoned the bacon, a person is adding spices on the meat, someone is putting seasonings on bacon, a man is poring something on meat, a person seasons bacon, a man is preparing the food, someone is putting seasoning on bacon, something is being poured in the dish, a person is seasoning meat on a tray, a person putting seasoning on food, a man is seasoning some bacon, a man seasons bacon, a person seasons bacon strips, a man cuting bacon, someone has woven ten pieces of bacon into a square and they are pouring seasoning over the square, a man is putting seasoning on bacon, a person seasons some meat, a chef puts seasonings on bacon, a person seasons bacon strips, someone is seasoning bacon, a person is seasoning a pan full of bacon, the bacon explosion, the lady crisscrossed the raw bacon on the foil, the bacon explosion, a person is spreading spice on a meat, chopping up bacon, a man sprinkling some kind of spices on pieces of flesh to make bacon, salt and pepper are added to the strips of bacon arranged in a lattice grid
170	a man is moving a fire	a car explodes behind 4 people, a blue car explodes, the car blew up but the 4 passengers were out of the car, a car is exploding, four young men stand still as a car explodes behind them, the car blew up behind the four boys, a car blows up, a car is blowing up behind four men, a car explodes behind four people, the car exploded, road trip, this is road trip scene, a car blast behind the people, a car blows up, the car exploded, four men are standing in the woods as an explosion sound is heard and the white car behind them is burning, men stunned to hear car explosion, four boys are standing in front of the burning car, road trip video, men are standing, the car is balsted, a car blows up, a car has blasted behind the people standing, a car exploded, blasting the car, a car blows up behind four people, a car blows up behind some men, four boys are looking into the sky, a car is burning, a car explodes behind four men standing on a road, four young men are walking away from a car when it explodes, a car is blasting, a car is burning, four person standing before a burning car, a car explodes behind four men, a car is blasting, a car explodes into flames behind four men, a car explodes behind a group of guys, a car explodes behind some men, a car blast, the car exploded behind the four youth
171	a person is slicing an onion	someone peels a potato, a man is potato cover cutting, a person is peeling a potato, a chef peeling a potato, a person is peeling a potato, a man ia peeling a potato, the man is peeling a potato, a man peeling potaoes, someone is peeling a potato, the women cutting the potatoes, a person peels a potato, a man is peeling a potato, someone is peeling a potato with a peeler, a person making crispy french fries, the man peeled a potoatoe, a person is peeling a potato with a potato peeler, a person is peeling a potato, the person is cutting the potato, a person is peeling a potato, a man is scraping potatoes, the man is peeling a potato, the person coking french fries, making a chips, a guy is peeling a potato, a person peels onions, someone is peeling a potato, the man peeled a potatoe, someone is peeling a potatoe, a guy is peeling a potato, you must know that belgians still make them the best way, pealing tomato
172	a man is playing a guitar	a small kid wearing cricket leg pads and holding a cricket bat barely manages to walk and falls on the ground, a boy playing goalie falls down, a young child is dressed as a hockey goalie and when he tries to move he falls down, a child wearing hockey equipment falls over, a kid is playing some game, a kid in hockey gear falls over, a kid performing hocky keeper, a little kid is wearing too much hockey goalie gear and falls over, a child wearing sports gear is falling over, the boy wearing hockey gear fell down, a little boy is playing hockey and falls over, the baby is playing, a baby is walking and falls over, a little kid falls over, someone is doing something, a child in hockey padding falls down, a child playing hockey collapses, the boy in all of the goalie gear fell over, a baby falls down, a person plays with a hockey stick, a child falling down, a child is trying to walk in over sized hockey equipment, the funny kid is sweeping the road, a baby is on football dress, a child in ice hockey goalie equipment falls over, a kid is wearing funny cloths, a little kid falls because the hockey goalie equipment is too heavy, a kid fell down, someone doing something, extremely funny kids, a kid falls over, a kid dressed in hockey gear falls over, funny kids, a kid knocks himself over, a baby doing some funny acts, a kid falls over in hockey equipment, a baby is playing, someone small in hockey gear and padding falls down, a small kid is holding the hockey bat, a joker is cleaning a hall, a kid falls over, a small child in hockey clothes falls down, the boy in the goalee gear fell over
173	two men are playing football	youngsters are trying to carry back the other youngsters, a group of people create a human pyramid, people are forming a human pyramid, people create a human pyramid, a group of people are kneeling on each others back, some boys and girls are enjoying on picnic, people are climbing on top of one another to form a pyramid, people are climbing on top of each other, they are playing, a group of people make a human pyramid, all people are sitting on another man, eleven people are forming a human pyramid, a bunch of people made a pyramid on the grass, the people are making a human pyramid, school students are forming a body pyramid, people are building a human pyramid, the persons are doing exercises and enjoy them, a group of people are forming a human pyramid, a woman is climbing on someone, a group of boys and girls trying to do somekind of entertainment, girls and boys climbing on each other, the kids made a human pyramid, all people are standing one on other, what ever it takes, some people are making a human pyramid, several people are making a human pyramid, young people are forming a triangle pile, some people form a human pyramid, people are forming a human pyramid, a group of people are making a pyramid, some people making a human pyramid, people are making pyramid, a man in a dark suit crossing the road, peoples are climbing over others, people are making a human triangle, a people having a photo, all girls and boys are playing
174	a person is cooking his kichen	the woman is pouring soy sauce over the dish, a woman is pouring liquid onto a plate of food, someone is pouring sauce over food, the woman is pouring sauce over the tempura, a woman pours olive oil on some tempura, a person is pouring something, someone is pouring sauce on a dish of food, a woman is adding sauce to some food, sauce is poured on a asian food dish, a person is making tendon, a lady is preparing tendons and she teaches how to prepare it, a person is pouring sauce over a plate of food, someone is pouring liquid onto some food, a person is pouring sauce over a plate of food, the person is ready to eat, the lady added sauce to the plate of food, here preparing the item, someone is pouring liquid onto some food, person is pouring a liquid over a bowl of food, a chef pours sauce over a dish, the person is mixing the something, a person is making the food, someone is squirting a brown sauce into a bowl of cooked meat and vegetables, anyone is making dish, someone is pouring sauce on a plateful of food, the person is putting soybeans sous in the food, a person pours a sauce over a plate of food, someone poured soy sauce on his shrimp, someone is pouring sauce over a plate of food, someone poured soy sauce on the plate of food, a person is pouring sauce over food, chef making tendon, a person pours sauce onto a plate, the cooking is dog supper
175	a group of people are dancing	people are dancing outside, the people danced in the village streets, a group of people are dancing, the people are dancing, i like this video, many people dance in the street, a sceen of lagaan movie, a group of people are dancing, people are dancing in a village, many people are doing a native dance, people are dancing, all people are dancing, many men and women are dancing in the street, the townspeople danced in the street, men and women are dancing, people are dancing in the desert, a group of people are dancing, people dancing in joy, people are dancing outside, the people are dancing, people are dancing, the cast did a dance outside, the people are dancing in the town, the eople dancing, a crowd of people are dancing in the street, a large group of people dance in a street, several people are dancing in the street, a large group of men and women are dancing together, some people are dancing
176	a dog is playing	a puppy scooting across the floor, a dog is crawling backwards, a puppy dog is walking backwards on the floor, a new born puppy is walking through its mom, a puppy sliding on the floor, a puppy dog is with mother, a puppy is pushing itself backwards, a puppy sliding backwards on the floor, a puppy is sliding backwards on the floor, a pug puppy slides backwards on a wooden floor, a puppy walks backwards, the dog scooted backwards on the floor, a small puppy is moving back on the floor, a puppy scoots backwards on the floor, a puppy is scooting backwards over a hardwood floor, the pet pug is moving backward, a puppy sliding on floor, a dog pushes himself backwards along the floor, a baby pig is scooting himself backwards with his front legs, a puppy is walking backward, a pug puppy sliding back himself with his feet, a pet is walking back, a puppy is walking backwards after feeding, a puppy dragging himself backwards slowly, a puppy is pushing himself behind, a puppy is sliding backwards along the floor, a puppy is walking backwards, a puppy pushes himself backward across the floor, a puppy is scooting backwards on the floor, a puppy pushes himself backwards on a wooden floor, a puppy walks backwards, puppy on the wooden floor, a puppy dog is moving slowly to its mom, a pug puppy slides backwards on a wooden floor sitting on his hind legs and pushing his fore limbs, a puppy is moving through the floor, a puppy is doing the moonwalk, a puppy is scooting backwards on his butt, a puppy is scooting backward on the floor, pug puppy likes to scoot backwards with his front paws, dogs playing with his mother, the puppy scooted backwards on the floor, a puppy is walking backwards, moonwalk pug, the puppy is moving backwards, the dog puppy is playing, puppy sliding away from its mother, a puppy is walking backwards, a beautiful walk by a catty dog, a kitten sliding backwards on its bottom, the puppy is drinking milk, the puppy slid backwards on the floor, a dog doing moon walk, a puppy is scooting backwards on hardwood floors, a pug is moving around in a way that resembles the moonwalk dance, a puppy pushes himself across the floor
