25	a man is cooking	a man is mixing something in a bowl, the man stirred the dry ingredients, a man is preparing some mixture with hand blender, a man stirs a mixture, a man is mixing dry ingredients in a bowl, preparing pizza dough recipes, a man is mixing ingredients in a bowl, someone is mixing dough, a man is stirring dough in a bowl, a man is mixing flour, the man is mixing flour, a man is mixing pizza dough, a short clip showing some unique pizaa recipes, a man is combining flour and water in a bowl to make dough, a man is mixing flour to make dough, a man is mixing something, a man is mixing flour, a man is mixing dough in a bowl, a man is preparing pizza using ingredients, the man is pizza dough recipes, a men making pizza dough recipes, a man is mixing ingredients, a man mixes some dough in a bowl, a man is mixing dough in a bowl, a man is prepairing pizza dough, the man is mixing flour, someone is stirring dough, a man is mixing some flour, a man is mixing flour in a bowl, a man stirs flour in a bowl, a man mixes flour in a bowl, a man is mixing wheat powder, a man is stirring dough ingredients in a bowl, the man is preparing dough, a man mixes ingredients in a bowl, a man is preparing dough for making pizza, a man is mixing flour in a bowl using some type of forked utensil, an old man is standing in the room, someone stirs flour into dough, a man is mixing flour, a person is mixing the flour, a man showing how to make your own home made pizza, a man making pizza dough, a man is stirring a batter with a large mixing utensil, dough is being mixed, a man stirs flour, the man stirred the dry ingredients, someone is mixing meal, a man showing how to cook pizza, a man mixes pizza dough in a bowl, a person is showing pizza recipe, a man is mixing dough with spoon, a man show how to make a pizza, a man illustrating how to mix dough, a man is stirring a dough mixture in a bowl, a man is making pizza dough recipes, a man is cooking somthing, a man is mixing dough in a bowl
26	a cat is playing a violin	a cat present in the box is touching the finger of a man, a cat is inside the box, a cat jumps out of a box, a man is playing with a cat in a box, a cat is jumping out of a box, a cat is jumping out of a box, the cat is in the box, a person moves his finger toward a box and then gets attacked by a cat, the cat jumped at a persons hand, cat trying for coming outside from a box, a box is on the table, a cat in a box playing with other, a cat is peeping out suddenly from a box, its an angry cat in a box doesnt like being disturbed by anyone it will scare you away it you try to poke, a cat is inside the box, a cat jumps out of a box, the cat jumped out of the box at the mans hand, the cat jumped out of the box at the mans hand, a cat jumping out a box, a cat very quickly pops out of a box, the cat jumps out of the box when the persons hands comes towards it, cat in a cardboard box keeps jumping out at someone who is scratching on the box with their finger, a cat is playing hide and seek from a box, a man watching ninja cat running from a box, a cat jumps out of a box and tries to bite a mans finger, a cat is popping out of a box, a white kitten pops out from a cardboard box every time a man brings his hand close to it, a cat pops out of a box, a cat in a cardboard box pops out to attack a persons finger, a cat in the box, a cat is making afraid from a box, man teases cat inside a box making it jump in and out of the box, the cat playing inside and ouside the box, a cat pops out of the box to attack a finger, the cat is in the box and jumping out, a cat pops out of a box, a cat is trying to jump out from a box, a cat is jumping out of a box, a white cat pops out of a box paws at a hand and disappears back into the box, a cat pops out of a box, a cat hidden in a box swats at someones hand when it is placed near the cats box, a man playing with a cat in a box, a cat pops out of a box, a white cat is striking quickly from inside a box, the cat swatted someone from inside a box, the cat jumped out of the box, a cat performing or playing some sort of game with her master, a cat is jumping out of a box
27	a man is shooting a gun	a man shooting at a target, a man is shooting guns at a target, a man is firing a carbine rifle at a target, a man is shooting a gun, a man is shooting a pistol and a rifle at targets, a man hit the aim with his carbinepistol in two images, a man is shooting firearms down a range, a man is shooting, a man is shooting, a man firing bullets with a rifle and a gun standing on an open ground is shown in separate sections of the video, a man is shooting with a gun, two men are shooting with the help of two different guns, two men are shown firing two separate guns, a man is shooting a gun, the man is shooting guns, two men are shooting their guns at a target range, a man fires a carbine and a handgun, a man is standing with a shot gun, a man is shooting practise, a man is shooting off guns, a man shoots two guns, a man shot his guns at the targets, a men shooting, the man is saying about the gun, firing with a gun, a man shot his guns at a target, a man is aiming to shoot, a man is shooting a rifle, a old is shooting, a shooter explain about shooting, bullets on fire with a man, a man shoots two different guns, a guy is shooting a gun, a man is demonstrating shooting, a man is shooting a gun, a man is firing with gun, a man is shooting two guns, a man is shooting guns, a man is shooting firearms, a man is shooting, a man is shooting guns, a man shooting, a man is firing a gun, a person with his guns, a man demonstrating on how to use some automatic guns, a man shoots a pistol and a rifle
28	a man is dancing	a woman walking on road, a woman in a black dress is walking down a sidewalk, a woman is walking down the street, a woman is walking down the street, the lady walked down the street, one lady is walkling, a woman walking on a road along the wall and few other person also walking on the same road, a women is walking in the street, a woman dressed in black ignores a man with no legs on a skateboard as she walks down the street, a women walk, a woman walks on a sidewalk, a woman is walking down a city sidewalk, a woman is walking, the woman is walking, a lady is walking in the road, a woman walks down a lane, a woman is walking on a pavement of a street as music plays in the background, a woman is walking in the streets, a woman walks down a sidewalk, the lady walked down the street, a woman is walking down the street, a woman is walking down a sidewalk, a woman is walking on the street, a woman is walking down the street, a woman is roaming in the street, a lady is walking on the pavement of a road, a woman walks down the sidewalk, a woman is walking on the sidewalk, a woman is walking along a pavement, a girl is walking on the road, a woman is walking down the street, a lady is walking on the road, a woman is walking in the street, a lady is walking on the road, a lady walking, a woman walking down a sidewalk, a young lady walking casually on a street happily singing to herself, a woman is walking down a city street, massive attack unfinished sympathy hq, a girl is walking, a music video about a ghetto neighborhood, a woman is walking down the sidewalk, a woman is walking down the street followed by a ban with no legs, a woman is walking down a street, a woman is walking down a city sidewalk, a lady is walking on the road, the women is walking on the street, a woman is walking down the sidewalk, a woman is walking down the street, a woman is walking down a sidewalk
29	a man is riding a skateboard	a guy is riding a boogie board, the man is body surfing, a man swiming in the water park, a man is playing in water, the person is polaying in water, a man is water boarding, a man rides a water toy in the water, a man is surfing in water, a man body boards in a wave pool, a man on a surfboard at a park, a man is surfing in the water, a man is surfing, a man is surfing, a man is surfing, a man skating in water, the man rode a board down a water slide, a person is playing in water, a man is water surfing at a water park, a guy is in water, a man spins on a surf board, the man spun down the water slide on a board, a man rides a bodyboarding ride at a water park, a man is body boarding, a man is riding a board agains the water current, a man surfboard at a water park, a man enjoying himself in a waterpark, a man body surfs on a waterpark wave ride, a man scating in the water, a man is boogie boarding in a wave pool, a man is surfing in the water, a man is enjoying a water slide, playing with a surf board in a water, a man is riding a belly board in a wave pool, a man in water scating
30	a man is talking	a woman and a man are talking to each other, the man and woman are having a conversation, a man and a woman are talking, a guy talking to the woman, the lady made a plea with the man, a man and a woman have a conversation, a man and woman are talking, man and woman are talking, couple are talking, a man and woman are talking, a man and a woman are talking, a man is talking to a woman, a man and woman are talking with each other, the lady appealed to the man, a young man and a young woman flirting, a man and woman are talking, a man and woman is talking, a man and a woman are talking to each other, a man and woman are speaking to each other, conversation between couples, a man and a woman are talking each other, an movie traller, a man and a woman have an intense discussion, a man and woman are talking, a man is talking to a woman, a man and a woman is chatting together, a man and a woman are talking, a woman explains to a man that she is poor and was hated, one man and lady talking to each other, a segment of the jane eyre movie, a man and a woman are conversing with each other, a man is taking with a woman, a man is speaking with his wife, a man and woman are talking, two people are talking, jane eyre in the movie money matter and flirting, a man and woman are speaking to each other, a man and a woman are talking, a man and woman is speaking each other, a short clip from a hollywood movie showing money matter and flirting, a man and a woman in period clothing are talking, a man and a woman are talking, a man and woman have a conversation, a woman and man are talking, the women is speaking with something
31	a man is dancing	a man is showing magic, a magician is performing with his assisstant, a person is performing a magic trick, steve martin makes a broad array of magic, a man pulls ping pong balls out of his pants, a musician performing magic show, the man is removing eggs from the fly of his pants, a man is taking eggs from his pants, a man perform magic, the comedian pulled eggs out of his pants, steve martin performs onstage, the comedian pulled eggs out of his pants, a man removes eggs from his pants, the person is doing the magic, a magician is performing magic, a magician is performing a magic trick involving an egg, steve martin pulls eggs out of his pants, a magician is doing tricks, a man is pulling eggs from his pants, a man pulls eggs out from his pants and puts them on a scale, a magic man is showing a show, a man pulls eggs out of his pants, a man is placing eggs from his crotch into a basket, a man takes to golf balls out of his crotch and puts them on a scale, a man is showing a magic, steve martin doing a magic act with eggs, a magician is doing tricks with an egg, he is magic on the stage, a magician performing in stage, a man is doing magic tricks, a man is performing the magic in the stage, a man performs magic tricks, steve martin is performing a comedy routine, a man doing magic, a magesion is showig magic, steve martin removes two eggs from the zipper area of his pants and places them in a hung basket on the stage, a man is pulling eggs out of his pants and placing them on a scale, a magician take an egg from his pants, a magician showing his magic, steve martin magic, a magician is performing his magic, the man is pulling eggs out of his pants, a man is pulling eggs out of his pants, a man does a trick, a man is on stage dressed in a tuxedo and hes pulling eggs out of the fly of his trousers, a magician is doing tricks, a man show magic, a man is doing magic tricks, a man is pulling a ball out of his pants, a man is doing magic, a man is performing some magic tick on stage, a magician showing some unique magic tricks, the man is doing magic
32	a man is doing exercise	a baby is walking and dancing across the floor, a baby in a diaper is dancing with a woman, a baby is dancing, a baby is walking while holding onto his mothers hands, a toddler learning to dance, a baby is dancing, a woman supports a toddler while he dances, baby walking dancing, a baby is dancing, the baby is bouncing and walking with help, a cute baby is trying to walk on the floor, a baby is dancing, a baby in a diaper wanting to hold his toy, the baby danced on the wooden floor, this baby is so cute and dancing its very funny, a baby is dancing, a baby is dancing to music, baby in a diaper is dancing around, a child is learning dance, a baby is dancing, a child and a woman are dancing, a woman is holding a young babies hands while the baby bobs around like it is dancing, baby is dancing, a woman is holding a dancing baby up, a small baby is dancing to music while his hands are held by an adult, a little baby enjoying with his mummy, the baby danced on the floor, baby dancing on wooden floor, a baby is walking, a father trying to make her child walk on the floor, a baby and a woman are dancing, a baby is laughing and dancing, a toddler is dancing holding on to a womans hand or hands, the baby dancing with the help of her mother, a woman is abusing her child, a baby is dancing, a baby is playing, a baby dances with her mother, a little baby is dancing, a baby is dancing, a baby is dancing, a woman helps a baby learn to walk, a woman is encouraging the baby in dancing, a small boy walking on the room, a baby is dancing according to the song, a baby dances, the baby is walking and dancing, a baby is dancing in the hands of mother, the baby learning to walk, a baby is dancing, a baby is dancing, a woman dances with a toddler, a baby waling with a men, a baby and a mother are dancing together, a man trying to walk little baby child, a woman and baby are dancing, a boy trying to walk and dance
33	a woman is slicing a potato	the person is cutting the caret, a man is cutting a carrot using knife, a man cuts a carrot, a man dicing a carrot in the kitchen, a man is slicing some carrot, a man is slicing a carrot, a man is slicing a carrot, a man is showing how to cut up a vegetable, a man slices carrots into thin strips with a large knife, someone is slicing a carrot into thin slices, someone is slicing a carrot on a cutting board, a piece of carrot is cut into long slices, a man is slicing some carrots, a woman is cutting open a carrot, a person is cutting a carrot into flat strips, a man is slicing a carrot, a person is slicing a carrot into pieces, someone is cutting a carrot into strips, the man is slicing carrots, a person sliced up a carrot, someone making dice of a carrot, an individual slices a carrot, a man is slicing some vegitable, a person is slicing a carrot into small thin strips, a man cutting to the carrots in a different way, a man is slicing some carrots, someone sliced a carrot, a cook is slicing a carrot lengthwise, a man is cutting a carrot, someone cutting carrot into thin slices, a person is cutting carrots, someone is carefully slicing a carrot into sections, someone is cutting carrots, a man is cutting carrots, a carrot is being sliced, a men cuting vegetable, a person cutting a meat with a sharp knife, a man teaches proper dicing techniques for carrots, a woman is slicing carrot, a person slices a carrot, a man is slicing carrots, a man is cutting some carrots, a person is slicing a carrot into strips, a man slices up a carrot into strips, a man is cutting a carrot, a man is slicing carrots, a chef slicing a carrot, a demonstration on how to shape a carrot like a dice through a knife, a man is cutting acarrot, a man cuts off all sides of a carrot piece cuts rectangular slices and then cuts them further into thin strips, a man explains how to chop carrots, a person is slicing a carrot, chopping carrots maybe to prepare pasta, a carrot is sliced up, a man is slicing a carrot, a person is demonstrating how to julienne carrots, a man is cutting a carrot, a man cutting the carrot, a man is slicing a carrot, the person is slicing carrots, a man is slicing a carrot, a man is cutting a carrot
34	a man is cooking his kichen	the man poured oil on the cut tomatoes, a man is pouring oil into a bowl of tomatoes, a man is pouring oil on tomatoes, a man is adding oil to sliced tomato, a man is mixing something into tomatoes, someone pours oil on a bowl of tomato chunks, someone is pouring oil over tomatos, a man cooking his kichen, a video on how to prepare salad for the night, a man pours olive oil over tomatoes, a man coking salad, a man pours oil on some tomatos, a man is pouring oil on some tomatoes, a man is adding oil to a bowl of tomatoes, a man adding extra virgin olive oil to tomatoes, a man is preparing salad night, a man is pour the oil, a man in a black shirt and yellow head wear about to prepare a salad, a person is preparing salad night, the person is mixing the oil and tomato, someone is pouring olive oil on tomatoes, the man is pouring oil on the tomatoes, a person is pouring extra virgin olive oil into a container of tomatoes, a man pours oil onto sliced tomatoes, someone pours olive oil into a bowl of tomato wedges, a cookery show by a man, a man is pouring oil to the the tomatoes, a man poured oil over tomatoes, a person is preparing salad with tomato and olive oil, very colourful salad, this boy cooking rice puding and pizza, the man cut up tomatoes and poured oil over them, someone is pouring oil over tomatoes, a man is putting oil on tomatoes, a chef soaking tomatoes in oil, the man poured oil on the tomato slices, a man is pouring olive oil into a bowl of sliced tomatoes, a man is pouring oil onto some tomatoes, a man pours oil over tomato slices, the man cut up the tomatoes and added oil, a man pours oil on tomato slices, a man is adding olive oil to chunks of tomatoes, a man is adding oil on tomatoes pieces
35	a man is doing exercise	a man is driving a remote controlled car, a man is maneuvering a blue colored toy car in office by operating the remote control device, talk cellphone and driving the car accident, the man is playing with the remote controlled car, mobile is very harmful when we drive, the person is playing with video game, a man is playing with a remote control car, a man playing with toy car, a man is driving a toy car in office, a man is playing with a remote control car in an office building when his cellphone starts ringing, a man is driving a remote controlled car, some proffestionals playing with remote car in office, a man is driving a remote controlled car, a man is playing with a remote controlled car, a man is playing with a remote control car, a man playing with his remote control car, men in office attire are playing with a small blue remote controlled car, a man operates remote control car through an office, a man plays with a remotecontrolled car, one man is driving a car with remote, a man talking on the mobile, a man runs an rc car around an office, a man drove a blue remote car, a man in an office is playing with a radio controlled car while coworkers watch, an rc car is racing around the office, a person is playing with toy car, a man is driving a remote control car, the man raced a remote control car through the office, a man plays with a radio controlled car, a man is playing with remote car, a man drives a remote control car, a man is playing with a remote controlled car, dont use mobile phone while driving, a man is driving car with remote, a man is driving an rc car
36	a dog is riding a horse	a woman walks her dog down the street, a woman walking with dog, a dog walking with a woman, a dog on a walk with his lady master along the road, a woman is walking her dog on a leash, a dog is walking, a woman giving the professional training to his dog, a woman is walking her dog, dog shocked by stray voltage during walk, the woman is walking her dog, a woman is walking a dog, a dog is walking, women is on a walk with her dog, a dog is lead on a walk by a woman, the woman and dog are walking, a woman is walking a dog, a dog is walking with a lady, a woman is taking her dog to walking, a lady is walking a dog down the street, a lady took her dog for a walk, a dog is walking, a woman is taking her pet dog for a walk on the street, a woman is walking a dog, a woman walking a dog, a woman is walking a dog, a woman is walking her dog, a woman and dog are walking, a old woman waking with dog, a woman is walking her dog, a dog leap into the air after getting a powerful shock, a dog is walking on a leash, a woman walks a dog, a woman is street walking her dog, the woman is walking her dog, a woman is walking down the street with her dog, a woman is walking a dog, a dog is walking through the voltage box, a woman is walking with a dog, a women walking with a dog, a dog and woman walking down a sidewalk, a woman walking with a dog, dog shocked by stray voltage during walk, which was a dog, a dog leads its owner down the street, a woman is walking a dog, a odg is walking on a road, a dog is walking, a dog is walking with a man, a woman walks a dog on a leash, a woman talking her dog for a walk down the street, a woman walks her dog down the street, a woman is walking a dog down a street, a woman is walking a dog, a dog shocked by stray voltage during walk, a women is walking with her dog, a dog and a woman are going for a walking
37	a man is slicing a carrot	a man is slicing the end off an onion, the man sliced the red onion, the man sliced the red onion, a person is chopping a red onion with a cleaver, a man is cutting an onion, a man is slicing an onion, a person is slicing an onion, a man is cutting onion, a man is cutting an onion with a cleaver, a person is cutting an onion, someone slices the end off a red onion with a cleaver, a man cooking his kichen, a man is cutting an onion, a man cuts a red onion, the man is slicing red onion, a person is cutting a top of an onion, a man is slicing a red onion, the man is slicing an onion, a man is slicing onion, a man is slicing an onion, a man is slicing an onion, a man cuts up an onion, a man is cutting an onion, a man is slicing an onion, a person is slicing tomato, a man is cutting an onion, a person with a cleaver is slicing an onion, a man is ready to cut the onion, she is cutting the tamto
38	a cat is playing	a person is petting a baby beaver, a baby beaver is playing, someone is scratching a baby beavers back, a woman is petting baby beavers, a person is petting a domesticated beaver, baby beavers playing each other, a person helping a baby beaver to scratch itself, a beavers is playing with a person, someone scratching a baby beaver, the man scratched the animal, a person tickles a beaver, somebody is tickling baby beavers, some one toucing the baby beavers, someone is petting a beaver, a woman is scratching a baby beavers back, a woman is petting a beaver, someone petting a beaver, the baby is playing with animals, a man itching a baby beaver with his finger, a dog is playing, the baby beaver is scratching, the beaver is being petted, a woman is gently stroking the body and head of a baby beaver with her index finger, two baby beavers are there, a baby beaver is being gently petted, a person is itching a baby beaver, a man scratches a small animal, two young beavers are being kept in a playpen when a hand reaches into the playpen and pets one of them, baby beavers is walking, a wan itching the beaver, a person is tickling a baby beaver, two baby beavers moving about in their play pen, a baby beaver is scratching itself, a man is playing with baby bear, baby beavers playing, a woman is stroking a baby beaver, very friendly animal, a man rubbed the animals fur, baby beavers in the basket, a woman is petting a beaver, a person pets a beaver, a person is scratching a beaver, someone is scratching a beaver, a person is scratching a baby beaver, a man is scratching a beaver
39	a man is playing a flute	the woman is playing the flute, a woman plays a wind instrument, a girl plays an instrument, a japanees girl playing flute, a woman is playing a flute, a woman is playing a flute on stage, bizet menuet from larlsienne, a woman is playing the flute, a girl is playing a flute, a young lady plays the flute, a woman is playing flute, a woman plays on a flute, a woman is playing a flute, a woman is playing the flute, a lady is playing musical instrument, very nice flute music, a woman plays the flute, a girl is playing a flute, a girl is playing instrument, a woman is playing the flute, a girl is playing a flute, a woman plays a flute, the woman is playing the flute, a woman is playing a flute, a woman is playing a flute, a woman is playing the flute, a woman is playing the flute, the lady played her flute, a woman is playing a flute, a woman is playing a flute, a woman is playing the flute, a girl is playing a flute, a girl is playing the flute, a woman plays the clarinet, a girl plays an instruments, a woman singing a song, a young lady is playing a flute, a woman is playing the flute, the small girl play piano and the lady play the flute, someone playing something, a women is playing flute, the girl performed her flute on stage
40	a man is dancing	a man is dancing, a man dances on a stage, a man is dancing onstage, a man is dancing like elvis presley, a man is dancing on a stage, a man is dancing on the stage, a man is dancing on a stage, the evolution of dance and judson laipply, a man is singing and dancing on stage by clanging his knees and stretching them outwards, some sort of dance clip on a stage by judson, a man is dancing to elvis presley music, one man is dancing, a man is dancing, the guy is dancing on the stage, man dancing on a stage under a spotlight, a man is dancing on stage, the man danced on stage, this is the evolution of dance, a man is dancing on a stage, a man is dancing, a man is dancing on stage, a man is dancing, a man showing the evolution of dance over the period of time, a guy is dancing on the stage, a man is dancing on stage, a man is dancing on a stage, a man dancing on the dance floor, a men dancing, a man is dancing on stage, a man is dancing on a stage, a man is dancing on stage, a man demonstrates a dance move, a man humorously depicting several popular dance moves, a man in a spotlight is dancing, a man is dancing, a man is dancing, the person is the dancing, a man is dancing, a man is dancing on a floor, an artist dancing in a very unique style, a man is dancing, a man is dancing on stage, a man is dancing, a man dances, the man is dancing, a man dances on stage, a man is dancing on a stage, a man is dancing on a stage, a man performing dance, a man is dancing on stage, the man did a funny dance on the stage, a guy is dancing on the stage
41	a man is cooking his kichen	a man is chopping a tomato, a man is slicing a tomato, a man is slicing a tomato, a chef cutting tomato, a man is slicing a tomato, a man is slicing some tomatoes, the man sliced a tomatoe, someone is slicing a tomato, a man is cutting a tomato in half with a knife, the man is slicing a tomato, a man is cutting tomato, a man is cutting a tomato, a man cutting a tamato in the kitchen, a man slices a tomato in half, the man is cutting the tomato, salad night, a man cuts a tomato in half, a man cuts a tomato into half and again cuts the half piece into two pieces, a man is slicing tomato, the person is cutting tomato, a man is slicing a tomato, a man is cutting the tomato, he is preparing salad, a man is slicing a tomatoe, a man is cutting a tomato, the man cut the tomatoe in half, a man cutting tomato, somebody is slicing a tomatoe, a man is slicing a tomato, the man is slicing a tomato, a man is cutting tomatoes, a man is slicing a large tomato, a man is slicing a tomato, a man is slicing a tomato, a man cuts a tomato, a man cuts a tomato in half, a man slices a tomato in half with a paring knife, a person is slicing a tomato with a knife, a man is cutting a tomato into two pieces, jack given demo for prepare the food, a man is cutting tomato, a man is slicing a tomato, a person cutting tomato, a man cutting a large tomato with a knife, very good detail for salad preparing
42	a man is drinking water	someone pours a milkshake into two glasses, the man is pouring blending drinks into cups, a man is preparing some drink, a young man shows how an electronic flyswatter works, a boy is pouring drinks, a boy pours a chocolate shake into glasses, a boy is pouring a mixture in to two cups, a liqud is poured into a cup, the two boys speaking something, the person drinking juice, a man pours a shake into two cups, a boy is pouring something into cups, a man is pouring a brown liquid into two blue cups, a man is pouring drinks, a person make a chocolate mix, the boy poured the shake into blue tumblers, a man is pouring a drink into two cups, a boy is pouring a shake mixture from a blender into glasses, a man is pouring liquid into glasses, a man pours brown colored milkshake from a blender into two tall blue plastic glasses, a kid pours himself a smoothie, someone is pouring a brown liquid from a pitcher into two plastic cups, someone pours milkshakes from a pitcher into glasses, a boy is pouring milkshakes, a man is pouring a milk shake into a cup, a young man is pouring a thick drink from a blender into two plastic cups, a old men is talking, batsu church camp edition, a boy pours chocolate milk, a young man is pouring two milkshakes, a boy is adding juice in the cup, a man putting some kind of juice in to glasses, a man pours the juicer contents into two plastic jars, a young man pours a brown milkshake looking liquid into two blue glasses, guys are making the shake, making the juice, a man is pouring some stuffs into a plastic tumbler, a boy is pouring something from a pitcher, he is drinking jusee, a boy pours chocolate milk into cups, the boy poured a chocolate shake into two tumblers, a man is pouring coffee to a mug
43	a man is riding a bike	a stuntman is doing stunt, a person is doing a motorcycle trick, a person continually pops a wheelie, the man rode the motorcycle on the back wheel, a man is doing a wheelie on an electric bike, someone riding bike, someone doing a stunt on a scooter, a man pops wheelies on his motor scooter, someone is riding a wheelie on a motor scooter, an individual does a wheely while riding down a road on a motorized bike, someone does wheelies on a motorcycle, a man is doing a wheelie on a moped, a person is riding the bike, a person is performing tricks on a motorcycle, a person is doing some bike stunts, a man rides a moped on the rear wheel, a moped driver pops a wheely in the street, a person is doing a wheeling on his bike, a person stunting on the bike, a man popped a wheelie on his motorcycle, a person is doing wheelies on a motor bike, someone is riding a motorscooter on the road and they do a wheelie, a man is riding the bike, the man is doing moped tricks, someone is doing stunts on a motorcycle, a man is riding the bike, a man performing some sort of stunts on a puch, a person does wheelies on a motor scooter, a person is doing a wheelie on a bicycle, te man did a wheelie on his motorcycle, the boy is doing feats with bycycle, a man is riding a bike, a man is riding a motorcycle on the one wheel, the man is playing with his motor cycle and doing something dofferent it is nice to see, a man is riding on one wheel on a motorcycle
44	a man is playing a guitar	a person is playing the music, the man is playing drums, the person is playing drums, a man is playing the drums, a boy is playing drums, a man is playing on drums, a young man is playing the drums, a man is beating a drum set, a man plays the drums, a man is playing some drums, the man played his drums, a boy plays the drums, a man playing guitar, a man is playing a drum set, a man is playing drums, a man plays a drum set, the drummer played his drums, a drummer showing his musical theory on the drums, a man is drumming, a man is playing drums, a guy beating the drums, a man is playing the drums, you are a very good musician but just want a good singer, a man is singing a song, the person is playing the music, someone is playing drums, a man seated is playing a set of drums, a man is playing drums, a man is playing the drums, the man is playing the drums, a man is playing the drums, a man is playing the drums, the man is playing the drums, a man is playing drums, a man plays drums
45	a woman is slicing a potato	someone folded a piece of square green paper, a person folds up paper, somebody is folding the paper, a man is making the gyroscope, some one making origami gyroscope, a person is folding paper, someone is folding a piece of paper, a woman making some sort of toy with a piece of paper, a person folds a piece of green paper several times, someone is folding a piece of paper, a man is making a gyroscope with the paper, the person is folding the paper, a person is showing how to make gyroscope, folding small piece of paper into different ways, a person is folding a square paper piece, a person folds a square sheet of paper on all sides along the center and diagonally and then opens it out, a man shows how to fold diagnolly a piece of square paper, a person is folding a piece of paper many different times, a person folds a piece of paper, a person folds a paper several times, a person is folding paper to make something, someone is folding and unfolding a small paper square, a person is folding a small piece of paper, the person is folding paper, they are showing how to make an origami gyroscope, a person is folding and unfolding a square piece of paper, a man is folding paper, a person is folding a green paper, someone folding a piece of green paper, a person is folding the piece of paper, somebody is folding a paper, a man learning how to make an origamigyroscope, a man is folding paper, someone folded a piece of green paper, a small piece of paper is being folded, a person is making an origami gyroscope, a man is folding a piece of paper, someone folds paper, a woman is folding paper, a woman is folding paper, a piece of paper is being folded, a man is folding the paper
46	a man is cooking	a man is stirring some ingredients in a bowl, the man stirred the vegetables in the big bowl, a man stirs all the ingredients of a greek salad placed in a large bowl with a flat steel spoon to mix them well, a boy is mixing something, a person is making salad, a person is mixing food in a bowl, a person is mixing food together in a large metal bowl, a man is stirring something in a bowl, a man cooking his kichen, the person is cutting the tamato, a person is mixing a bowl of food, a chef shows the ingredients and how to prepare a greek salad, the man is stirring the vegetables, a man is mixing a bowl, a woman is mixing salad in a bowl, a person is mixing a salad, a man is stirring a bowl of food, a man is mixing ingredients in a large mixing bowl, someone is using a spatula to stir the contents of a metal bowl, a person stirs a bowl full of food, the person is preparing the food, someone is mixing salad in a bowl, a man is slicing some tomatoes, the cook is stirring the vegetables, the man stirred the ingredients in a big bowl, a man is mixing ingredients in a large bowl, someone is stirring things in a bowl, someone is stirring a salad mixture in a large metal bowl
47	a man is playing a guitar	a man finger picks a song on the guitar, the man is playing the guitar, an individual plays a guitar, a men playing the instrument, a man is playing guitar, a man singing a song, a man is playing guitar, a man is playing a guitar, a man is playing a guitar, the person is playing the guitar, a man is playing a guitar, a man is playing a guitar, someone is playing a guitar, a person is playing guitar, a man is playing a guitar, the man played his guitar, a man played the guitar, a person is playing the guitar, a man is playing guitar, a man plays the guitar, a person is playing the guitar, someone is playing guitar, a person is playing guttier, a person is playing the guitar, a man is playing guitar, a man is playing a guitar, a guitar is played, a man is seated and playing a guitar, a man playing a guitar, someone is playing a guitar, a man is playing acoustic guitar, a person is playing a guitar, a man plays acoustic guitar, a man playing guitar, a man is playing a guitar, a man plays an acoustic guitar, a man playing guitar, a maan is playing the guitar, someone playing guitar, a man is playing a guitar, a man plays the guitar, a man plays a guitar
48	a man is playing a flute	the man is play the mega flute, a man is playing a flute, a man is playing the flute, a man is playing a flute, a man is playing a flute, a man is playing a flute, a man is blowing flute, a person is playing musical instrument, a man plays the flute, a man is playing the flute, he is the real super marioyour hardwork will reach you at the pinpoint of the peak, a man plays the flute, a man is playing a flute, un barbat canta la fluier melodia din super mario, a man is playing a flute, the man played his flute, a man is playing a flute, a man is playing a flute, a man is playing a flute, the man is playing flute, a man playing music, really very super music for flute, a man is playing flute, a man plays a flute, a man is playing the flute, a man is playing beatboxing flute, a man is playing a flute, a man is playing a flute, a man is playing a flute, the man is playing the flute, a man plays the super mario bros theme song on a flute while beat boxing, a man plays flute, a man is playing the flute, a man is playing a flute, a man is playing a flute, a man plays a flute, a man is playing some notes on a flute, a man is blowing the flute, a man is playing the flute, the man played his flute, a musician playing flute in a concert, a man in a black tshirt playing a flute
49	a person is cooking	a rabbit is being played with, puppy is in white colour, a girl played with the white rabbit, a some animal is playing, manwoman playing with a bunny rabbit, a girl is playing with a rabbit, a rabbit is sniffing around, a rat is moved around, someone pets a bunny, a woman is playing with a rabbit, a girl is playing with a rabbit, a bunny is playing with a person, a man is playing with a white rabbit, a guinea pig jumps off a couch then is played with and petted by someone, a woman is petting a rabbit, a little white rabbit is given a treat by its owner, a person is playing with their rabbit, cute rabbit plays with her master, a rabbit is like my puppy, the woman is petting the rabbit, a girl playing with a gelato assuming him as a puppy, a man playing with puppy, a rabbit is being petted, a woman is playing with a rabbit, a person is playing with rabbit, someone plays with a bunny, some one is playing with a rabbit, a bunny rabbit playing with a person, someone is playing with a bunny, some one is keeping her finger on a rabbit, an animal sniffs around and plays, a woman is talking to her pet bunny as she fondles it, a person is playing with a puppy, gelato is like a puppy, a woman is playing with lamb, a bunny is sniffing around, a woman is playing with a rabbit, someone playing with gelato, a girl playing with a white puppy, a woman is playing with a bunny, the person is playing with the rabbit, a girl is playing with the gelato, someone playing with gelato, an animal is playing like a puppy, the rabit turned circles on the floor, gelato is like a puppy, a white rabbit is getting petted, an animal is playing, a woman pets a baby rabbit, rabit is like a puppy, a young white rabbit being petted, a men with a puppy, rabbit playing
